name,source,kw,kvar,critical_load_factor
load.load_p3rlv2852_1,p3rlv2852,2.499149508,0.336032874,1
load.load_p3rlv2852_2,p3rlv2852,2.499149508,0.336032874,1
load.load_p3rlv2853_1,p3rlv2853,0.458509452,0.195199221,1
load.load_p3rlv2853_2,p3rlv2853,0.458509452,0.195199221,1
load.load_p3rlv2854_1,p3rlv2854,1.067083947,0.453571464,1
load.load_p3rlv2854_2,p3rlv2854,1.067083947,0.453571464,1
load.load_p3rlv2855_1,p3rlv2855,4.50771272,1.03446565,1
load.load_p3rlv2855_2,p3rlv2855,4.50771272,1.03446565,1
load.load_p3rlv2856_1,p3rlv2856,2.396349423,0.134025644,1
load.load_p3rlv2856_2,p3rlv2856,2.396349423,0.134025644,1
load.load_p3rlv2857_1,p3rlv2857,0.935374289,0.363000605,1
load.load_p3rlv2857_2,p3rlv2857,0.935374289,0.363000605,1
load.load_p3rlv2858_1,p3rlv2858,0.705527765,0.240300889,1
load.load_p3rlv2858_2,p3rlv2858,0.705527765,0.240300889,1
load.load_p3rlv2859_1,p3rlv2859,1.490967609,0.584381302,1
load.load_p3rlv2859_2,p3rlv2859,1.490967609,0.584381302,1
load.load_p3rlv2860_1,p3rlv2860,1.578834369,1.085289521,1
load.load_p3rlv2860_2,p3rlv2860,1.578834369,1.085289521,1
load.load_p3rlv2861_1,p3rlv2861,0.518852503,0.33604651,1
load.load_p3rlv2861_2,p3rlv2861,0.518852503,0.33604651,1
load.load_p3rlv2862_1,p3rlv2862,0.828885054,0.316952173,1
load.load_p3rlv2862_2,p3rlv2862,0.828885054,0.316952173,1
load.load_p3rlv2863_1,p3rlv2863,1.983459493,0.667151704,1
load.load_p3rlv2863_2,p3rlv2863,1.983459493,0.667151704,1
load.load_p3rlv2864_1,p3rlv2864,0.388577478,0.126248914,1
load.load_p3rlv2864_2,p3rlv2864,0.388577478,0.126248914,1
load.load_p3rlv2865_1,p3rlv2865,3.036379945,0.877369676,1
load.load_p3rlv2865_2,p3rlv2865,3.036379945,0.877369676,1
load.load_p3rlv2866_1,p3rlv2866,0.452647168,0.176356351,1
load.load_p3rlv2866_2,p3rlv2866,0.452647168,0.176356351,1
load.load_p3rlv2867_1,p3rlv2867,0.643426089,0.258895618,1
load.load_p3rlv2867_2,p3rlv2867,0.643426089,0.258895618,1
load.load_p3rlv2868_1,p3rlv2868,1.416343996,0.569793831,1
load.load_p3rlv2868_2,p3rlv2868,1.416343996,0.569793831,1
load.load_p3rlv2869_1,p3rlv2869,1.794005534,0.685509941,1
load.load_p3rlv2869_2,p3rlv2869,1.794005534,0.685509941,1
load.load_p3rlv2870_1,p3rlv2870,1.569268764,0.55900972,1
load.load_p3rlv2870_2,p3rlv2870,1.569268764,0.55900972,1
load.load_p3rlv2871_1,p3rlv2871,1.195601026,0.437946376,1
load.load_p3rlv2871_2,p3rlv2871,1.195601026,0.437946376,1
load.load_p3rlv2872_1,p3rlv2872,1.181617317,0.658122454,1
load.load_p3rlv2872_2,p3rlv2872,1.181617317,0.658122454,1
load.load_p3rlv2873_1,p3rlv2873,1.122286291,0.345235539,1
load.load_p3rlv2873_2,p3rlv2873,1.122286291,0.345235539,1
load.load_p3rlv2874_1,p3rlv2874,2.030739424,1.009520565,1
load.load_p3rlv2874_2,p3rlv2874,2.030739424,1.009520565,1
load.load_p3rlv2875_1,p3rlv2875,1.244010122,0.106487031,1
load.load_p3rlv2875_2,p3rlv2875,1.244010122,0.106487031,1
load.load_p3rlv2876_1,p3rlv2876,1.121129186,0.48375648,1
load.load_p3rlv2876_2,p3rlv2876,1.121129186,0.48375648,1
load.load_p3rlv2877_1,p3rlv2877,0.705527765,0.240300889,1
load.load_p3rlv2877_2,p3rlv2877,0.705527765,0.240300889,1
load.load_p3rlv2878_1,p3rlv2878,0.504101096,0.215776903,1
load.load_p3rlv2878_2,p3rlv2878,0.504101096,0.215776903,1
load.load_p3rlv2919_1,p3rlv2919,1.701729419,0.317335768,1
load.load_p3rlv2919_2,p3rlv2919,1.701729419,0.317335768,1
load.load_p3rlv2920,p3rlv2920,44.70270585,10.34594344,1
load.load_p3rlv2921_1,p3rlv2921,2.930514181,0.923270632,1
load.load_p3rlv2921_2,p3rlv2921,2.930514181,0.923270632,1
load.load_p3rlv2922_1,p3rlv2922,2.208497023,0.60599294,1
load.load_p3rlv2922_2,p3rlv2922,2.208497023,0.60599294,1
load.load_p3rlv2923,p3rlv2923,164.5357585,13.33410335,1
load.load_p3rlv2924,p3rlv2924,17.74583691,4.814029146,1
load.load_p3rlv2925_1,p3rlv2925,1.394308288,0.235806668,1
load.load_p3rlv2925_2,p3rlv2925,1.394308288,0.235806668,1
load.load_p3rlv2926_1,p3rlv2926,6.244781756,0.067409241,1
load.load_p3rlv2926_2,p3rlv2926,6.244781756,0.067409241,1
load.load_p3rlv2927_1,p3rlv2927,2.420117191,0.791366447,1
load.load_p3rlv2927_2,p3rlv2927,2.420117191,0.791366447,1
load.load_p3rlv2928_1,p3rlv2928,1.739245538,0.436225324,1
load.load_p3rlv2928_2,p3rlv2928,1.739245538,0.436225324,1
load.load_p3rlv2929_1,p3rlv2921,2.134328719,0.104298949,1
load.load_p3rlv2929_2,p3rlv2921,2.134328719,0.104298949,1
load.load_p3rlv2930,p3rlv2930,22.2763081,6.12166114,1
load.load_p3rlv2931_1,p3rlv2931,3.191139157,0.903504559,1
load.load_p3rlv2931_2,p3rlv2931,3.191139157,0.903504559,1
load.load_p3rlv2932_1,p3rlv2932,1.956079954,0.499516661,1
load.load_p3rlv2932_2,p3rlv2932,1.956079954,0.499516661,1
load.load_p3rlv2934,p3rlv2934,25.98996806,6.71455347,1
load.load_p3rlv2936_1,p3rlv2936,2.305811579,0.661403996,1
load.load_p3rlv2936_2,p3rlv2936,2.305811579,0.661403996,1
load.load_p3rlv2937_1,p3rlv2937,2.262629554,0.645242736,1
load.load_p3rlv2937_2,p3rlv2937,2.262629554,0.645242736,1
load.load_p3rlv2938_1,p3rlv2938,2.566886912,0.595146663,1
load.load_p3rlv2938_2,p3rlv2938,2.566886912,0.595146663,1
load.load_p3rlv2939_1,p3rlv2939,2.243385389,0.181856647,1
load.load_p3rlv2939_2,p3rlv2939,2.243385389,0.181856647,1
load.load_p3rlv2940_1,p3rlv2940,5.328804085,1.620598431,1
load.load_p3rlv2940_2,p3rlv2940,5.328804085,1.620598431,1
load.load_p3rlv2942_1,p3rlv2942,7.146819693,2.254629306,1
load.load_p3rlv2942_2,p3rlv2942,7.146819693,2.254629306,1
load.load_p3rlv2945_1,p3rlv2945,2.433834536,0.689725869,1
load.load_p3rlv2945_2,p3rlv2945,2.433834536,0.689725869,1
load.load_p3rlv2946_1,p3rlv2946,1.739245538,0.436225324,1
load.load_p3rlv2946_2,p3rlv2946,1.739245538,0.436225324,1
load.load_p3rlv2949,p3rlv2949,45.89106521,1.617518134,1
load.load_p3rlv2950_1,p3rlv2950,6.171921266,0.296216185,1
load.load_p3rlv2950_2,p3rlv2950,6.171921266,0.296216185,1
load.load_p3rlv2952_1,p3rlv2952,1.47868932,0.366659275,1
load.load_p3rlv2952_2,p3rlv2952,1.47868932,0.366659275,1
load.load_p3rlv2953_1,p3rlv2953,1.701729419,0.317335768,1
load.load_p3rlv2953_2,p3rlv2953,1.701729419,0.317335768,1
load.load_p3rlv2954_1,p3rlv2954,2.248969991,0.620074343,1
load.load_p3rlv2954_2,p3rlv2954,2.248969991,0.620074343,1
load.load_p3rlv2955_1,p3rlv2955,3.100297734,0.379845363,1
load.load_p3rlv2955_2,p3rlv2955,3.100297734,0.379845363,1
load.load_p3rlv2956,p3rlv2956,28.2410396,3.790036743,1
load.load_p3rlv2957_1,p3rlv2957,1.912480888,0.498760451,1
load.load_p3rlv2957_2,p3rlv2957,1.912480888,0.498760451,1
load.load_p3rlv2958_1,p3rlv2958,2.828398806,0.460271435,1
load.load_p3rlv2958_2,p3rlv2958,2.828398806,0.460271435,1
load.load_p3rlv3020_1,p3rlv3020,6.114069974,0.069129055,1
load.load_p3rlv3020_2,p3rlv3020,6.114069974,0.069129055,1
load.load_p3rlv3028,p3rlv3028,18.41999167,3.210650485,1
load.load_p3rlv3032_1,p3rlv3032,5.765245185,1.578796064,1
load.load_p3rlv3032_2,p3rlv3032,5.765245185,1.578796064,1
load.load_p3rlv3057_1,p3rlv3057,3.772462172,1.075538721,1
load.load_p3rlv3057_2,p3rlv3057,3.772462172,1.075538721,1
load.load_p3rlv3059_1,p3rlv3059,4.232057012,0.251331785,1
load.load_p3rlv3059_2,p3rlv3059,4.232057012,0.251331785,1
load.load_p3rlv3067_1,p3rlv3067,2.371116931,0.698133467,1
load.load_p3rlv3067_2,p3rlv3067,2.371116931,0.698133467,1
load.load_p3rlv3071_1,p3rlv3071,6.883196399,2.007271261,1
load.load_p3rlv3071_2,p3rlv3071,6.883196399,2.007271261,1
load.load_p3rlv3078_1,p3rlv3078,2.963178893,1.00980108,1
load.load_p3rlv3078_2,p3rlv3078,2.963178893,1.00980108,1
load.load_p3rlv3089_1,p3rlv3089,2.100145178,0.583799524,1
load.load_p3rlv3089_2,p3rlv3089,2.100145178,0.583799524,1
load.load_p3rlv3090_1,p3rlv3090,1.605595766,0.784998801,1
load.load_p3rlv3090_2,p3rlv3090,1.605595766,0.784998801,1
load.load_p3rlv3091_1,p3rlv3091,4.1589998,0.976403983,1
load.load_p3rlv3091_2,p3rlv3091,4.1589998,0.976403983,1
load.load_p3rlv3093_1,p3rlv3093,4.985878099,1.050554066,1
load.load_p3rlv3093_2,p3rlv3093,4.985878099,1.050554066,1
load.load_p3rlv3098_1,p3rlv3098,5.778287623,1.596261695,1
load.load_p3rlv3098_2,p3rlv3098,5.778287623,1.596261695,1
load.load_p3rlv3100,p3rlv3100,16.86976228,4.926596228,1
load.load_p3rlv1956_1,p3rlv1956,1.934331523,0.491303943,1
load.load_p3rlv1956_2,p3rlv1956,1.934331523,0.491303943,1
load.load_p3rlv1958_1,p3rlv1958,7.423035769,1.329712667,1
load.load_p3rlv1958_2,p3rlv1958,7.423035769,1.329712667,1
load.load_p3rlv1961,p3rlv1961,16.34658154,4.775053115,1
load.load_p3rlv1964,p3rlv1964,25.38865913,6.777188199,1
load.load_p3rlv1993_1,p3rlv1993,6.953909587,1.949971465,1
load.load_p3rlv1993_2,p3rlv1993,6.953909587,1.949971465,1
load.load_p3rlv1999_1,p3rlv1999,6.650913425,1.934170345,1
load.load_p3rlv1999_2,p3rlv1999,6.650913425,1.934170345,1
load.load_p3rlv2000_1,p3rlv2000,3.275842278,0.120807867,1
load.load_p3rlv2000_2,p3rlv2000,3.275842278,0.120807867,1
load.load_p3rlv2001_1,p3rlv2001,1.912480888,0.498760451,1
load.load_p3rlv2001_2,p3rlv2001,1.912480888,0.498760451,1
load.load_p3rlv2002_1,p3rlv2002,2.032692214,0.510970053,1
load.load_p3rlv2002_2,p3rlv2002,2.032692214,0.510970053,1
load.load_p3rlv2003_1,p3rlv2003,4.709076706,0.092508021,1
load.load_p3rlv2003_2,p3rlv2003,4.709076706,0.092508021,1
load.load_p3rlv2004_1,p3rlv2004,2.80863011,0.377250124,1
load.load_p3rlv2004_2,p3rlv2004,2.80863011,0.377250124,1
load.load_p3rlv2005_1,p3rlv2005,3.581609102,0.728282677,1
load.load_p3rlv2005_2,p3rlv2005,3.581609102,0.728282677,1
load.load_p3rlv2006_1,p3rlv2006,4.105194995,0.359997644,1
load.load_p3rlv2006_2,p3rlv2006,4.105194995,0.359997644,1
load.load_p3rlv2007_1,p3rlv2007,1.414835385,0.639311444,1
load.load_p3rlv2007_2,p3rlv2007,1.414835385,0.639311444,1
load.load_p3rlv2008_1,p3rlv2008,2.537907118,0.71687235,1
load.load_p3rlv2008_2,p3rlv2008,2.537907118,0.71687235,1
load.load_p3rlv2009_1,p3rlv2009,2.455207856,0.761103455,1
load.load_p3rlv2009_2,p3rlv2009,2.455207856,0.761103455,1
load.load_p3rlv2010_1,p3rlv2010,0.879100262,0.241909044,1
load.load_p3rlv2010_2,p3rlv2010,0.879100262,0.241909044,1
load.load_p3rlv2011_1,p3rlv2011,8.127824517,1.491154549,1
load.load_p3rlv2011_2,p3rlv2011,8.127824517,1.491154549,1
load.load_p3rlv2012_1,p3rlv2012,1.710150138,0.452750172,1
load.load_p3rlv2012_2,p3rlv2012,1.710150138,0.452750172,1
load.load_p3rlv2013_1,p3rlv2013,2.593716212,0.716661866,1
load.load_p3rlv2013_2,p3rlv2013,2.593716212,0.716661866,1
load.load_p3rlv2014_1,p3rlv2014,1.569268764,0.55900972,1
load.load_p3rlv2014_2,p3rlv2014,1.569268764,0.55900972,1
load.load_p3rlv2015_1,p3rlv2015,1.276698397,0.502861288,1
load.load_p3rlv2015_2,p3rlv2015,1.276698397,0.502861288,1
load.load_p3rlv2016_1,p3rlv2016,2.963178893,1.00980108,1
load.load_p3rlv2016_2,p3rlv2016,2.963178893,1.00980108,1
load.load_p3rlv2017_1,p3rlv2017,0.86085193,0.449364579,1
load.load_p3rlv2017_2,p3rlv2017,0.86085193,0.449364579,1
load.load_p3rlv2018_1,p3rlv2018,8.33244957,1.292464155,1
load.load_p3rlv2018_2,p3rlv2018,8.33244957,1.292464155,1
load.load_p3rlv2019_1,p3rlv2019,4.709076706,0.092508021,1
load.load_p3rlv2019_2,p3rlv2019,4.709076706,0.092508021,1
load.load_p3rlv2020_1,p3rlv2020,1.928846675,0.50417005,1
load.load_p3rlv2020_2,p3rlv2020,1.928846675,0.50417005,1
load.load_p3rlv2021_1,p3rlv2021,7.15300739,1.006675302,1
load.load_p3rlv2021_2,p3rlv2021,7.15300739,1.006675302,1
load.load_p3rlv2022_1,p3rlv2022,7.7309245,0.752670936,1
load.load_p3rlv2022_2,p3rlv2022,7.7309245,0.752670936,1
load.load_p3rlv2023_1,p3rlv2023,2.605284321,1.122628582,1
load.load_p3rlv2023_2,p3rlv2023,2.605284321,1.122628582,1
load.load_p3rlv2024_1,p3rlv2024,0.504101096,0.215776903,1
load.load_p3rlv2024_2,p3rlv2024,0.504101096,0.215776903,1
load.load_p3rlv2025_1,p3rlv2025,1.557739321,0.50877225,1
load.load_p3rlv2025_2,p3rlv2025,1.557739321,0.50877225,1
load.load_p3rlv2026_1,p3rlv2026,1.220046555,0.549490512,1
load.load_p3rlv2026_2,p3rlv2026,1.220046555,0.549490512,1
load.load_p3rlv2027_1,p3rlv2027,2.154567001,0.103586623,1
load.load_p3rlv2027_2,p3rlv2027,2.154567001,0.103586623,1
load.load_p3rlv2028_1,p3rlv2028,3.446334077,0.704956937,1
load.load_p3rlv2028_2,p3rlv2028,3.446334077,0.704956937,1
load.load_p3rlv2029_1,p3rlv2029,2.511185229,0.872213008,1
load.load_p3rlv2029_2,p3rlv2029,2.511185229,0.872213008,1
load.load_p3rlv2030_1,p3rlv2030,9.856262992,0.242879092,1
load.load_p3rlv2030_2,p3rlv2030,9.856262992,0.242879092,1
load.load_p3rlv2031_1,p3rlv2031,1.466376961,0.550254611,1
load.load_p3rlv2031_2,p3rlv2031,1.466376961,0.550254611,1
load.load_p3rlv2032_1,p3rlv2032,1.902906343,0.888181875,1
load.load_p3rlv2032_2,p3rlv2032,1.902906343,0.888181875,1
load.load_p3rlv2033_1,p3rlv2033,2.511185229,0.872213008,1
load.load_p3rlv2033_2,p3rlv2033,2.511185229,0.872213008,1
load.load_p3rlv2034_1,p3rlv2034,0.781285622,0.29493524,1
load.load_p3rlv2034_2,p3rlv2034,0.781285622,0.29493524,1
load.load_p3rlv2035,p3rlv2035,50.88723652,11.16233718,1
load.load_p3rlv2036_1,p3rlv2036,3.478593979,0.730884096,1
load.load_p3rlv2036_2,p3rlv2036,3.478593979,0.730884096,1
load.load_p3rlv2037_1,p3rlv2037,1.98151079,0.313777577,1
load.load_p3rlv2037_2,p3rlv2037,1.98151079,0.313777577,1
load.load_p3rlv2038_1,p3rlv2038,5.376548998,0.109546375,1
load.load_p3rlv2038_2,p3rlv2038,5.376548998,0.109546375,1
load.load_p3rlv2039_1,p3rlv2039,4.340508131,0.756320415,1
load.load_p3rlv2039_2,p3rlv2039,4.340508131,0.756320415,1
load.load_p3rlv2040_1,p3rlv2040,2.049191557,1.150653776,1
load.load_p3rlv2040_2,p3rlv2040,2.049191557,1.150653776,1
load.load_p3rlv2041_1,p3rlv2041,2.462294489,0.104836508,1
load.load_p3rlv2041_2,p3rlv2041,2.462294489,0.104836508,1
load.load_p3rlv2042_1,p3rlv2042,4.340508131,0.756320415,1
load.load_p3rlv2042_2,p3rlv2042,4.340508131,0.756320415,1
load.load_p3rlv2043_1,p3rlv2043,2.481851133,0.674839552,1
load.load_p3rlv2043_2,p3rlv2043,2.481851133,0.674839552,1
load.load_p3rlv2045,p3rlv2045,26.10366152,7.635287176,1
load.load_p3rlv2046,p3rlv2046,17.77965217,2.737064057,1
load.load_p3rlv2047_1,p3rlv2047,0.643426089,0.258895618,1
load.load_p3rlv2047_2,p3rlv2047,0.643426089,0.258895618,1
load.load_p3rlv2048_1,p3rlv2048,1.830918938,0.606974465,1
load.load_p3rlv2048_2,p3rlv2048,1.830918938,0.606974465,1
load.load_p3rlv2049_1,p3rlv2049,4.343769297,1.108268721,1
load.load_p3rlv2049_2,p3rlv2049,4.343769297,1.108268721,1
load.load_p3rlv2050_1,p3rlv2050,0.349755168,0.230255505,1
load.load_p3rlv2050_2,p3rlv2050,0.349755168,0.230255505,1
load.load_p3rlv2051_1,p3rlv2051,3.828531772,0.983630363,1
load.load_p3rlv2051_2,p3rlv2051,3.828531772,0.983630363,1
load.load_p3rlv2052_1,p3rlv2052,5.472986767,1.4559999,1
load.load_p3rlv2052_2,p3rlv2052,5.472986767,1.4559999,1
load.load_p3rlv2053_1,p3rlv2053,4.037961708,0.369119085,1
load.load_p3rlv2053_2,p3rlv2053,4.037961708,0.369119085,1
load.load_p3rlv2054_1,p3rlv2054,1.556572016,0.829032101,1
load.load_p3rlv2054_2,p3rlv2054,1.556572016,0.829032101,1
load.load_p3rlv2055_1,p3rlv2055,1.865433261,0.821344967,1
load.load_p3rlv2055_2,p3rlv2055,1.865433261,0.821344967,1
load.load_p3rlv2056_1,p3rlv2056,5.547211687,0.18814377,1
load.load_p3rlv2056_2,p3rlv2056,5.547211687,0.18814377,1
load.load_p3rlv2057_1,p3rlv2057,2.963178893,1.00980108,1
load.load_p3rlv2057_2,p3rlv2057,2.963178893,1.00980108,1
load.load_p3rlv2058,p3rlv2058,16.79447025,5.125098983,1
load.load_p3rlv2059_1,p3rlv2059,1.569268764,0.55900972,1
load.load_p3rlv2059_2,p3rlv2059,1.569268764,0.55900972,1
load.load_p3rlv2060_1,p3rlv2060,2.371116931,0.698133467,1
load.load_p3rlv2060_2,p3rlv2060,2.371116931,0.698133467,1
load.load_p3rlv2061_1,p3rlv2061,5.033073053,0.35804467,1
load.load_p3rlv2061_2,p3rlv2061,5.033073053,0.35804467,1
load.load_p3rlv2062_1,p3rlv2062,1.59240679,0.466816408,1
load.load_p3rlv2062_2,p3rlv2062,1.59240679,0.466816408,1
load.load_p3rlv2063_1,p3rlv2063,5.790766934,1.106371024,1
load.load_p3rlv2063_2,p3rlv2063,5.790766934,1.106371024,1
load.load_p3rlv2064_1,p3rlv2064,5.93470628,1.183146101,1
load.load_p3rlv2064_2,p3rlv2064,5.93470628,1.183146101,1
load.load_p3rlv2065_1,p3rlv2065,1.416343996,0.569793831,1
load.load_p3rlv2065_2,p3rlv2065,1.416343996,0.569793831,1
load.load_p3rlv2066_1,p3rlv2066,2.246762625,0.420852703,1
load.load_p3rlv2066_2,p3rlv2066,2.246762625,0.420852703,1
load.load_p3rlv2067_1,p3rlv2067,1.902906343,0.888181875,1
load.load_p3rlv2067_2,p3rlv2067,1.902906343,0.888181875,1
load.load_p3rlv2068,p3rlv2068,26.35732108,6.265206497,1
load.load_p3rlv2069_1,p3rlv2069,2.591196692,0.249311288,1
load.load_p3rlv2069_2,p3rlv2069,2.591196692,0.249311288,1
load.load_p3rlv2070_1,p3rlv2070,2.070819421,0.731288117,1
load.load_p3rlv2070_2,p3rlv2070,2.070819421,0.731288117,1
load.load_p3rlv2071_1,p3rlv2071,1.389956062,0.534907325,1
load.load_p3rlv2071_2,p3rlv2071,1.389956062,0.534907325,1
load.load_p3rlv2072_1,p3rlv2072,9.396049121,0.123055118,1
load.load_p3rlv2072_2,p3rlv2072,9.396049121,0.123055118,1
load.load_p3rlv2073_1,p3rlv2073,1.120668964,0.342572051,1
load.load_p3rlv2073_2,p3rlv2073,1.120668964,0.342572051,1
load.load_p3rlv2074_1,p3rlv2074,1.58215331,0.555020017,1
load.load_p3rlv2074_2,p3rlv2074,1.58215331,0.555020017,1
load.load_p3rlv2075_1,p3rlv2075,2.125662061,0.673373975,1
load.load_p3rlv2075_2,p3rlv2075,2.125662061,0.673373975,1
load.load_p3rlv2076_1,p3rlv2076,2.684904254,0.426359011,1
load.load_p3rlv2076_2,p3rlv2076,2.684904254,0.426359011,1
load.load_p3rlv2077_1,p3rlv2077,1.121232458,0.510071278,1
load.load_p3rlv2077_2,p3rlv2077,1.121232458,0.510071278,1
load.load_p3rlv2078_1,p3rlv2078,3.135014324,1.135189845,1
load.load_p3rlv2078_2,p3rlv2078,3.135014324,1.135189845,1
load.load_p3rlv2079_1,p3rlv2079,0.705527765,0.240300889,1
load.load_p3rlv2079_2,p3rlv2079,0.705527765,0.240300889,1
load.load_p3rlv2080_1,p3rlv2080,3.025577912,0.647990769,1
load.load_p3rlv2080_2,p3rlv2080,3.025577912,0.647990769,1
load.load_p3rlv2081_1,p3rlv2081,5.376548998,0.109546375,1
load.load_p3rlv2081_2,p3rlv2081,5.376548998,0.109546375,1
load.load_p3rlv2082_1,p3rlv2082,1.928846675,0.50417005,1
load.load_p3rlv2082_2,p3rlv2082,1.928846675,0.50417005,1
load.load_p3rlv2083_1,p3rlv2083,2.28169281,0.410732919,1
load.load_p3rlv2083_2,p3rlv2083,2.28169281,0.410732919,1
load.load_p3rlv2084_1,p3rlv2084,4.232057012,0.251331785,1
load.load_p3rlv2084_2,p3rlv2084,4.232057012,0.251331785,1
load.load_p3rlv2085_1,p3rlv2085,0.673398032,0.226269744,1
load.load_p3rlv2085_2,p3rlv2085,0.673398032,0.226269744,1
load.load_p3rlv2086,p3rlv2086,71.86983431,19.84778253,1
load.load_p3rlv2087_1,p3rlv2087,4.232057012,0.251331785,1
load.load_p3rlv2087_2,p3rlv2087,4.232057012,0.251331785,1
load.load_p3rlv2088_1,p3rlv2088,1.750068716,0.770797409,1
load.load_p3rlv2088_2,p3rlv2088,1.750068716,0.770797409,1
load.load_p3rlv2089_1,p3rlv2089,1.948680293,0.769988963,1
load.load_p3rlv2089_2,p3rlv2089,1.948680293,0.769988963,1
load.load_p3rlv2090_1,p3rlv2090,1.703791947,0.694311255,1
load.load_p3rlv2090_2,p3rlv2090,1.703791947,0.694311255,1
load.load_p3rlv2091_1,p3rlv2091,1.195601026,0.437946376,1
load.load_p3rlv2091_2,p3rlv2091,1.195601026,0.437946376,1
load.load_p3rlv2092_1,p3rlv2092,2.414676331,0.679358269,1
load.load_p3rlv2092_2,p3rlv2092,2.414676331,0.679358269,1
load.load_p3rlv2093_1,p3rlv2093,5.765245185,1.578796064,1
load.load_p3rlv2093_2,p3rlv2093,5.765245185,1.578796064,1
load.load_p3rlv2094_1,p3rlv2094,1.102431188,0.392998837,1
load.load_p3rlv2094_2,p3rlv2094,1.102431188,0.392998837,1
load.load_p3rlv2095_1,p3rlv2095,1.632386707,0.402551712,1
load.load_p3rlv2095_2,p3rlv2095,1.632386707,0.402551712,1
load.load_p3rlv2096_1,p3rlv2096,0.935374289,0.363000605,1
load.load_p3rlv2096_2,p3rlv2096,0.935374289,0.363000605,1
load.load_p3rlv2097,p3rlv2097,114.1074552,33.19333952,1
load.load_p3rlv2098_1,p3rlv2098,0.954112556,0.373260381,1
load.load_p3rlv2098_2,p3rlv2098,0.954112556,0.373260381,1
load.load_p3rlv2099_1,p3rlv2099,0.388577478,0.126248914,1
load.load_p3rlv2099_2,p3rlv2099,0.388577478,0.126248914,1
load.load_p3rlv2100_1,p3rlv2100,2.298373513,0.08780226,1
load.load_p3rlv2100_2,p3rlv2100,2.298373513,0.08780226,1
load.load_p3rlv2101_1,p3rlv2101,0.522958983,0.335988071,1
load.load_p3rlv2101_2,p3rlv2101,0.522958983,0.335988071,1
load.load_p3rlv2102_1,p3rlv2102,3.969120899,0.948354659,1
load.load_p3rlv2102_2,p3rlv2102,3.969120899,0.948354659,1
load.load_p3rlv2103,p3rlv2103,23.51786213,7.013869876,1
load.load_p3rlv2104_1,p3rlv2104,1.970499231,0.6727479,1
load.load_p3rlv2104_2,p3rlv2104,1.970499231,0.6727479,1
load.load_p3rlv2105_1,p3rlv2105,5.385772821,1.600917271,1
load.load_p3rlv2105_2,p3rlv2105,5.385772821,1.600917271,1
load.load_p3rlv2106_1,p3rlv2106,4.889306848,1.211933797,1
load.load_p3rlv2106_2,p3rlv2106,4.889306848,1.211933797,1
load.load_p3rlv2107_1,p3rlv2107,1.944465736,1.058006609,1
load.load_p3rlv2107_2,p3rlv2107,1.944465736,1.058006609,1
load.load_p3rlv2108_1,p3rlv2108,1.291842018,0.78771976,1
load.load_p3rlv2108_2,p3rlv2108,1.291842018,0.78771976,1
load.load_p3rlv2109_1,p3rlv2109,2.593716212,0.716661866,1
load.load_p3rlv2109_2,p3rlv2109,2.593716212,0.716661866,1
load.load_p3rlv2110_1,p3rlv2110,4.508860678,0.927245945,1
load.load_p3rlv2110_2,p3rlv2110,4.508860678,0.927245945,1
load.load_p3rlv2111,p3rlv2111,14.83526937,4.016269149,1
load.load_p3rlv2112_1,p3rlv2112,0.426482202,0.176277089,1
load.load_p3rlv2112_2,p3rlv2112,0.426482202,0.176277089,1
load.load_p3rlv2113_1,p3rlv2113,0.388577478,0.126248914,1
load.load_p3rlv2113_2,p3rlv2113,0.388577478,0.126248914,1
load.load_p3rlv2114_1,p3rlv2114,1.87839776,0.65777112,1
load.load_p3rlv2114_2,p3rlv2114,1.87839776,0.65777112,1
load.load_p3rlv2115_1,p3rlv2115,6.219236435,1.817761172,1
load.load_p3rlv2115_2,p3rlv2115,6.219236435,1.817761172,1
load.load_p3rlv2116_1,p3rlv2116,1.578834369,1.085289521,1
load.load_p3rlv2116_2,p3rlv2116,1.578834369,1.085289521,1
load.load_p3rlv2117_1,p3rlv2117,2.076676572,0.731575639,1
load.load_p3rlv2117_2,p3rlv2117,2.076676572,0.731575639,1
load.load_p3rlv2118_1,p3rlv2118,0.861095889,0.337245444,1
load.load_p3rlv2118_2,p3rlv2118,0.861095889,0.337245444,1
load.load_p3rlv2119_1,p3rlv2119,1.623524781,0.520651578,1
load.load_p3rlv2119_2,p3rlv2119,1.623524781,0.520651578,1
load.load_p3rlv2120_1,p3rlv2120,6.561465545,0.753537733,1
load.load_p3rlv2120_2,p3rlv2120,6.561465545,0.753537733,1
load.load_p3rlv2121_1,p3rlv2121,0.550086339,0.357603614,1
load.load_p3rlv2121_2,p3rlv2121,0.550086339,0.357603614,1
load.load_p3rlv2122_1,p3rlv2122,1.485887491,0.609979819,1
load.load_p3rlv2122_2,p3rlv2122,1.485887491,0.609979819,1
load.load_p3rlv2123_1,p3rlv2123,2.593716212,0.716661866,1
load.load_p3rlv2123_2,p3rlv2123,2.593716212,0.716661866,1
load.load_p3rlv2124_1,p3rlv2124,1.404079,0.456530593,1
load.load_p3rlv2124_2,p3rlv2124,1.404079,0.456530593,1
load.load_p3rlv2125_1,p3rlv2125,1.830918938,0.606974465,1
load.load_p3rlv2125_2,p3rlv2125,1.830918938,0.606974465,1
load.load_p3rlv2126_1,p3rlv2126,6.640355237,1.946761882,1
