name,longitude,latitude
p3rlv1933,-121.5137,37.45845223
p3rlv1934,-121.5119117,37.47155244
p3rlv1935,-121.5226329,37.47793294
p3rlv1936,-121.528166,37.47596123
p3rlv1937,-121.5257268,37.48209051
p3rlv1938,-121.529621,37.46401404
p3rlv1939,-121.5303914,37.465673
p3rlv1940,-121.5301624,37.46523753
p3rlv1941,-121.5311024,37.46287494
p3rlv1942,-121.5307241,37.46311746
p3rlv1943,-121.5692305,37.47044876
p3rlv1944,-121.5661402,37.50676067
p3rlv1945,-121.5656879,37.50674616
p3rlv1946,-121.5221388,37.49612392
p3rlv1952,-121.5239999,37.4981209
p3rlv1955,-121.5245297,37.49295026
p3rlv1957,-121.5686358,37.53188286
p3rlv1959,-121.5693049,37.53074643
p3rlv1960,-121.5682216,37.53164351
p3rlv1962,-121.5684801,37.53233162
p3rlv1963,-121.5686207,37.53148611
p3rlv2044,-121.5672234,37.52250417
p3rlv2361,-121.6568525,37.52142776
p3rlv2566,-121.4887746,37.49798703
p3rlv2567,-121.4915697,37.49802673
p3rlv2576,-121.5206012,37.48335132
p3rlv2578,-121.5206701,37.48523094
p3rlv2580,-121.5207896,37.48355196
p3rlv2581,-121.5240449,37.48318709
p3rlv2583,-121.5255658,37.48242481
p3rlv2588,-121.6115203,37.49875861
p3rlv2589,-121.579447,37.53410442
p3rlv2592,-121.6109914,37.49860818
p3rlv2593,-121.5790242,37.53372079
p3rlv2595,-121.5794914,37.53415002
p3rlv2615,-121.5605744,37.48670229
p3rlv2619,-121.4775434,37.49130332
p3rlv2622,-121.5609603,37.48663488
p3rlv2629,-121.4863611,37.4863965
p3rlv2636,-121.5501904,37.48967574
p3rlv2676,-121.5627702,37.50786434
p3rlv2680,-121.5617966,37.50789756
p3rlv2691,-121.5628571,37.50766995
p3rlv2829,-121.5883036,37.52837929
p3rlv2831,-121.5898001,37.52823494
p3rlv2897,-121.6557859,37.53092433
p3rlv2898,-121.6544679,37.52932304
p3rlv2899,-121.6555811,37.53035418
p3rlv3009,-121.4935861,37.48932792
p3rlv3012,-121.4939139,37.48934111
p3rlv3104,-121.5410802,37.44515155
p3rlv3105,-121.5245215,37.44330179
p3rlv3106,-121.5243253,37.44350664
p3rlv3107,-121.5241385,37.44323392
p3rlv3108,-121.5223944,37.4169573
p3rlv3109,-121.5220525,37.41690513
p3rlv3110,-121.5234135,37.41802069
sb9_p3rhs0_1247_bus_9_12,-121.8293497,37.82202325
p3rdt999-p3rhs0_1247x,-121.8292868,37.82192726
sb9_p3rhs0_1247_bus_9_9,-121.830144,37.82203115
p3rdt1052-p3rhs0_1247x,-121.8300811,37.82193515
sb9_p3rhs0_1247_bus_9_11,-121.8295644,37.82202539
p3rdt831-p3rhs0_1247x,-121.8295015,37.82192939
sb9_p3rhs0_1247_bus_9_7,-121.8306162,37.82203584
p3rdt656-p3rhs0_1247x,-121.8305319,37.82193963
sb9_p3rhs0_1247_bus_9_8,-121.8303586,37.82203328
p3rdt836-p3rhs0_1247x,-121.8302957,37.82193728
sb9_p3rhs0_1247_bus_9_10,-121.829779,37.82202752
sb9_p3rhs0_1247_node_9_4,-121.8296947,37.82193131
sb9_p3rhs0_1247_node_9_25,-121.8297542,37.82224187
sb9_p3rhs0_1247_node_9_26,-121.829756,37.82212267
sb9_p3rhs0_1247_bus_9_4,-121.8297738,37.82236128
sb9_p3rhs0_1247_node_9_23,-121.8300332,37.82224464
sb9_p3rhs0_1247_bus_9_3,-121.8305466,37.82236896
sb9_p3rhs0_1247_node_9_28,-121.8295414,37.82212053
sb9_p3rhs0_1247_node_9_29,-121.8293248,37.8222376
sb9_p3rhs0_1247_node_9_30,-121.8293267,37.8221184
sb9_p3rhs0_1247_node_9_9,-121.8303873,37.82293962
sb9_p3rhs0_1247_bus_9_1,-121.830411,37.82279679
sb9_p3rhs0_1247_node_9_19,-121.830484,37.82224912
sb9_p3rhs0_1247_node_9_24,-121.8300351,37.82212544
sb9_p3rhs0_1247_node_9_13,-121.8302615,37.82274762
sb9_p3rhs0_1247_node_9_20,-121.8304859,37.82212992
sb9_p3rhs0_1247_node_9_22,-121.8302713,37.82212779
sb9_p3rhs0_1247_node_9_15,-121.8295316,37.82274037
sb9_p3rhs0_1247_node_9_21,-121.8302694,37.82224699
sb9_p3rhs0_1247_node_9_27,-121.8295395,37.82223973
sb9_p3rhs0_1247_bus_9_2,-121.8296596,37.82278933
sb9_p3rhs0_1247_node_9_8,-121.830385,37.82308266
p3rhs0_69,-121.8303828,37.8232257
p3rdm331,-121.8736418,37.88802333
p3rdm332,-121.8770583,37.88396423
p3rdm333,-121.8770957,37.88449633
p3rdm348,-121.8715034,37.88582179
p3rdm349,-121.8751771,37.88801999
p3rdm350,-121.874665,37.88804213
p3rdm358,-121.8766358,37.88557346
p3rdm359,-121.8770168,37.88519857
p3rdm376,-121.8715322,37.89265594
p3rdm382,-121.8782992,37.88311986
p3rdm384,-121.8786427,37.88296091
p3rdm383,-121.8776466,37.88341106
p3rdm385,-121.8773197,37.88321868
p3rdm755,-121.8434764,37.84918372
p3rdm837,-121.8559527,37.87515393
p3rdm846,-121.8596938,37.87513615
p3rdm847,-121.8596793,37.87533429
p3rdm852,-121.8563748,37.87800602
p3rdm853,-121.8564619,37.87752019
p3rdm940,-121.8685703,37.88427951
p3rdm941,-121.8681932,37.88440206
p3rdm942,-121.8689697,37.88419322
p3rdm946,-121.8658283,37.88511833
p3rdm952,-121.8672369,37.88892622
p3rdm954,-121.8662262,37.88883537
p3rdm959,-121.8670325,37.88890622
p3rdm962,-121.8665452,37.8836021
p3rdm963,-121.8665148,37.88410652
p3rdm974,-121.8681316,37.88619498
p3rdm976,-121.8656099,37.88675653
p3rdm978,-121.8661839,37.88714059
p3rdm985,-121.867999,37.88891552
p3rdm987,-121.8706193,37.89232944
p3rdm989,-121.870469,37.89249023
p3rdm994,-121.8597235,37.88500528
p3rdm996,-121.8604699,37.88527387
p3rdm997,-121.8609243,37.88530531
p3rdm1007,-121.8619017,37.88460276
p3rdm1006,-121.8618971,37.88490014
p3rdm1008,-121.8619201,37.8841433
p3rdm1005,-121.8619225,37.88399011
p3rdm1009,-121.8690843,37.89007957
p3rdm1011,-121.8705814,37.88727597
p3rdm1013,-121.87076,37.8868421
p3rdm1043,-121.8731632,37.87391395
p3rdm1044,-121.8736647,37.87382862
p3rdm1049,-121.8759407,37.87294911
p3rdm1051,-121.8759711,37.87319274
p3rdm1053,-121.8721718,37.87405767
p3rdm1054,-121.8725932,37.87400763
p3rdm1194,-121.8403409,37.84328563
p3rdm1211,-121.866665,37.8832067
p3rdm1212,-121.8668397,37.882938
p3rdm1222,-121.8654035,37.8794543
p3rdm1223,-121.8656869,37.87951111
p3rdm1225,-121.8641414,37.8787121
p3rdm1226,-121.8638599,37.87852913
p3rdm1229,-121.862805,37.8776267
p3rdm1230,-121.8632424,37.87801847
p3rdm1232,-121.8678449,37.88041512
p3rdm1243,-121.8686457,37.87861128
p3rdm1244,-121.8686402,37.87897173
p3rdm1253,-121.866461,37.87945548
p3rdm1254,-121.8694088,37.87629335
p3rdm1256,-121.8693131,37.87660787
p3rdm1255,-121.8692651,37.87676964
p3rdm1259,-121.8703681,37.87527511
p3rdm1260,-121.8708725,37.87500957
p3rdm1262,-121.8672656,37.88186058
p3rdm1263,-121.8674373,37.88104209
p3rdm1383,-121.8584526,37.86567886
p3rdm1384,-121.8584495,37.86513807
p3rdm1387,-121.8491232,37.85882853
p3rdm1388,-121.8490251,37.85855719
p3rdm1389,-121.8531221,37.86265287
p3rdm1390,-121.8538336,37.86295722
p3rdm1507,-121.8362434,37.84149675
p3rdm1509,-121.8377619,37.84322415
p3rdm1510,-121.8376527,37.84294368
p3rdm1511,-121.8339505,37.8442049
p3rdm1513,-121.8342792,37.84426223
p3rdm1521,-121.8461639,37.86563116
p3rdm1603,-121.8694485,37.89750046
p3rdm1607,-121.8692442,37.89747146
p3rdm1605,-121.870015,37.89764109
p3rdm1604,-121.8705297,37.89744776
p3rdm1614,-121.8690511,37.89745158
p3rdm1617,-121.8707751,37.89627847
p3rdm1618,-121.8712976,37.89631953
p3rdm1619,-121.8719357,37.89624454
p3rdm1681,-121.8602436,37.87413206
p3rdm1682,-121.8608936,37.87401217
p3rdm1687,-121.8574815,37.87481728
p3rdm1688,-121.8575589,37.8742232
p3rdm1699,-121.8591742,37.86975056
p3rdm1713,-121.8451603,37.86582861
p3rdm1714,-121.8445909,37.86589512
p3rdm1712,-121.8444084,37.86592938
p3rdm1775,-121.8730874,37.89903146
p3rdm1776,-121.8728467,37.89840728
p3rdm1777,-121.872326,37.89302176
p3rdm1778,-121.8726644,37.89320525
p3rdt394-p3rdt421x,-121.8432613,37.84915837
p3rdt762-p3rdt768x,-121.8514277,37.86198357
p3rdt763-p3rdt767x,-121.8542366,37.86350189
p3rdt935-p3rdt945x,-121.8562344,37.86737873
p3rdt445-p3rdt446x,-121.8585414,37.87615622
p3rdt442-p3rdt444x,-121.8588472,37.88259231
p3rdt518-p3rdt520x,-121.8596784,37.88496885
p3rdt518-p3rdt761x,-121.8595809,37.88495818
p3rdt448-p3rdt750x,-121.8588998,37.88360223
p3rdt754_b1_1,-121.8545808,37.88811878
p3rdt448-p3rdt752x,-121.8588027,37.88358928
p3rdt444-p3rdt669x,-121.8587846,37.88265219
p3rdt456-p3rdt681x,-121.8595274,37.87869452
p3rdt683-p3rdt687x,-121.8613294,37.87612533
p3rdt659-p3rdt670x,-121.8678019,37.8802743
p3rdt661-p3rdt690x,-121.8673428,37.88141969
p3rdt498-p3rdt504x,-121.8655048,37.88523441
p3rdt499-p3rdt503x,-121.869793,37.88768792
p3rdt503-p3rdt516x,-121.8698902,37.88770086
p3rdt191-p3rdt201x,-121.8749269,37.88804977
p3rdt514-p3rdt522x,-121.8681608,37.88889003
p3rdt903-p3rdt995x,-121.8730005,37.89875129
p3rdt536-p3rdt917x,-121.871547,37.89256388
p3rdt997-p3rdt998x,-121.873352,37.89289117
p3rdt512-p3rdt527x,-121.8692036,37.89000797
p3rdt527-p3rdt534x,-121.8693012,37.89001863
p3rdt505-p3rdt531x,-121.8681353,37.88817786
p3rdt513-p3rdt524x,-121.8655437,37.88656495
p3rdt507-p3rdt532x,-121.8660473,37.88507536
p3rdt502-p3rdt535x,-121.8665665,37.88384575
p3rdt660-p3rdt673x,-121.866772,37.88305461
p3rdt555-p3rdt558x,-121.8751903,37.86999093
p3rdt554-p3rdt560x,-121.8746323,37.87197277
p3rdt550-p3rdt561x,-121.872376,37.87403091
p3rdt1093-p3rdt688x,-121.8706997,37.87509636
p3rdt672-p3rdt689x,-121.8651345,37.87934354
p3rdt668-p3rdt677x,-121.8629989,37.87773682
p3rdt680-p3rdt686x,-121.8620327,37.87714586
p3rdt443-p3rdt934x,-121.8573144,37.87536156
p3rdt441-p3rdt450x,-121.8560213,37.87528087
p3rdt940-p3rdt944x,-121.8576969,37.87047006
p3rdt938-p3rdt946x,-121.857228,37.86886698
p3rdt939-p3rdt948x,-121.8542117,37.86584493
p3rdt766-p3rdt965x,-121.8501865,37.86076762
p3rdt647-p3rdt834x,-121.8378957,37.84367546
p3rdt833-p3rdt834x,-121.8379932,37.84368614
p3rdt503-p3rdt505x,-121.8680377,37.8881672
p3rdt510-p3rdt511x,-121.8656423,37.88689717
p3rdt554-p3rdt555x,-121.8746695,37.87204477
p3rdt667-p3rdt678x,-121.8673729,37.87945522
p3rdt667-p3rdt693x,-121.8669297,37.87943293
p3rdt938-p3rdt940x,-121.8572652,37.86893899
p3rdt394_b1_1,-121.8447469,37.84982024
p3rdt834_b1_1,-121.8379563,37.84459681
p3rdt831-p3rhs0_1247x_b1_1,-121.8342522,37.82983173
p3rdt1009-p3rdt207xx,-121.8816083,37.88687357
p3rdt1009-p3rdt207x,-121.8978472,37.89222705
p3rdt552_b1_1,-121.8835339,37.86402672
p3rdt754_b2_1,-121.8543995,37.88808096
p3rdt394_b2_1,-121.84486,37.84992127
p3rdt834_b2_1,-121.8379432,37.84470477
p3rdt831-p3rhs0_1247x_b2_1,-121.8340832,37.82989238
p3rdt552_b2_1,-121.8836496,37.86389263
p3rdt1lv-p3rlv2x,-121.7521152,37.75582915
p3rdm10,-121.7633567,37.74431805
p3rdm20,-121.7698979,37.74615301
p3rdm70,-121.7905803,37.72787282
p3rdm72,-121.7910758,37.72810322
p3rdm71,-121.7914912,37.72837787
p3rdm76,-121.7902424,37.72771613
p3rdm120,-121.7632375,37.74048642
p3rdm121,-121.7632683,37.74008113
p3rdm125,-121.7633015,37.74149648
p3rdm128,-121.7633343,37.74361482
p3rdm129,-121.7633288,37.74326327
p3rdm133,-121.7632905,37.74079337
p3rdm136,-121.7645113,37.74381644
p3rdm143,-121.763304,37.74202826
p3rdm144,-121.7632818,37.74259587
p3rdm145,-121.7633263,37.74273149
p3rdm150,-121.7632847,37.74242466
p3rdm152,-121.7633233,37.74291171
p3rdm193,-121.7747295,37.75325132
p3rdm196,-121.774632,37.75297091
p3rdm198,-121.7738302,37.7534042
p3rdm201,-121.7742664,37.75449027
p3rdm202,-121.7790559,37.75799187
p3rdm211,-121.7802325,37.76031132
p3rdm212,-121.7801209,37.760193
p3rdm219,-121.7807555,37.72290469
p3rdm221,-121.7813174,37.72254097
p3rdm241,-121.7699414,37.7346081
p3rdm242,-121.7699474,37.73424765
p3rdm289,-121.7481758,37.75949746
p3rdm295,-121.7876249,37.72330902
p3rdm296,-121.7876191,37.72366947
p3rdm294,-121.7876278,37.72383179
p3rdm298,-121.7883547,37.72518217
p3rdm299,-121.78904,37.72629779
p3rdm302,-121.7859176,37.72224596
p3rdm303,-121.7863147,37.72225005
p3rdm310,-121.7879369,37.72226674
p3rdm316,-121.7518385,37.76379032
p3rdm317,-121.7516536,37.76398664
p3rdm673,-121.7894738,37.79231171
p3rdm674,-121.7897933,37.79221585
p3rdm832,-121.7833297,37.77013119
p3rdm833,-121.783661,37.77000843
p3rdm1717,-121.7813671,37.77211173
p3rdm1718,-121.7814735,37.77254545
p3rdm1729,-121.7834451,37.77279114
p3rdm1730,-121.7838896,37.77338155
p3rdm1767,-121.7774418,37.78294042
p3rdm1768,-121.7772595,37.78366855
p3rdm1766,-121.7776115,37.78367221
p3rdm1783,-121.7700191,37.78612576
p3rdm1785,-121.7707385,37.78588992
p3rdm1859,-121.7918711,37.8082888
p3rdm1860,-121.7922743,37.80864443
p3rdm1861,-121.788766,37.8085273
p3rdm1864,-121.7890159,37.80574494
p3rdm1866,-121.7894057,37.80622662
p3rdm1869,-121.789152,37.80854028
p3rdm1888,-121.7872772,37.77313708
p3rdm1890,-121.7867743,37.77264521
p3rdm1891,-121.7851059,37.77121302
p3rdm1892,-121.7846203,37.77105479
p3rdm1893,-121.7841865,37.77397045
p3rdm1894,-121.7843758,37.7748917
p3rdm1896,-121.7844141,37.77532471
p3rdm1899,-121.7852785,37.80229065
p3rdm1903,-121.7862837,37.80333747
p3rdm1905,-121.7877783,37.80432623
p3rdm1907,-121.7874865,37.80410692
p3rdt1057-p3rdt1062xx,-121.7896186,37.80706164
p3rdt1057-p3rdt1062xxx,-121.7879682,37.80732554
p3rdt1079-p3rdt1082x,-121.7867324,37.80312577
p3rdt1076-p3rdt1083x,-121.7853524,37.80207509
p3rdt1-p3rdt2x,-121.7520752,37.75581269
p3rdt179-p3rdt78x,-121.7575047,37.73861451
p3rdt154-p3rdt176x,-121.7493661,37.74614114
p3rdt157-p3rdt159x,-121.7477306,37.75703235
p3rdt955-p3rdt959x,-121.7779824,37.77812473
p3rdt109-p3rdt115xx,-121.7790562,37.7581555
p3rdt109-p3rdt115x,-121.7776231,37.76089715
p3rdt110-p3rdt115xx,-121.7775644,37.76286795
p3rdt110-p3rdt115x,-121.7769025,37.76191713
p3rdt105-p3rdt106x,-121.7738495,37.75291777
p3rdt10-p3rdt6x,-121.7698555,37.74599413
p3rdt12-p3rdt69x,-121.7633853,37.74341717
p3rdt65-p3rdt80x,-121.7633062,37.74163223
p3rdt68-p3rdt80x,-121.7632459,37.74169353
p3rdt71-p3rdt82x,-121.7646456,37.74392605
p3rdt71-p3rdt84x,-121.7646085,37.74385402
p3rdt71-p3rdt84xx,-121.7651206,37.74266919
p3rdt129-p3rdt134x,-121.7688493,37.7286032
p3rdt129-p3rdt131xx,-121.7699458,37.73228285
p3rdt129-p3rdt131x,-121.7699537,37.73043531
p3rdt130-p3rdt131x,-121.7687533,37.73439742
p3rdt67-p3rdt81x,-121.7699443,37.73897083
p3rdt118-p3rdt40x,-121.7799496,37.72499633
p3rdt40-p3rdt42x,-121.7745468,37.73542216
p3rdt133-p3rdt67x,-121.7699814,37.73904287
p3rdt107-p3rdt16x,-121.7730853,37.75242076
p3rdt161-p3rdt163x,-121.7875767,37.7235106
p3rdt1447-p3rdt1452x,-121.7964873,37.71583029
p3rdt162-p3rdt168x,-121.7885965,37.7256855
p3rdt434-p3rdt440x,-121.774046,37.76511995
p3rdt435-p3rdt440xx,-121.7725034,37.76449549
p3rdt435-p3rdt440x,-121.7740598,37.76494291
p3rdt956-p3rdt960x,-121.7771534,37.77424922
p3rdt956-p3rdt960x_b1_1,-121.7775759,37.77480332
p3rdt957-p3rdt960x,-121.7771163,37.77417718
p3rdt438-p3rdt538x,-121.784152,37.77067153
p3rdt541-p3rdt547x,-121.7850625,37.76917499
p3rdt544-p3rdt547x,-121.7850281,37.76910213
p3rdt1077_b1_1,-121.7827574,37.80294959
p3rdt1077-p3rdt1086x,-121.7861576,37.80284947
p3rdt1059-p3rdt1064xx,-121.7862546,37.8057977
p3rdt1059-p3rdt1064x,-121.7853742,37.80629337
p3rdt1064-p3rdt1087xx,-121.7865556,37.80549043
p3rdt1064-p3rdt1087x,-121.7862175,37.80572566
p3rdt1085-p3rdt1087x,-121.7871501,37.80386526
p3rdt1052-p3rdt1065x,-121.7920529,37.80842584
p3rdt0-p3rdt1x,-121.7520743,37.75588789
p3rdt171_b1_1,-121.7516176,37.76342747
p3rdt155-p3rdt158x,-121.7483912,37.75884182
p3rdt1001-p3rdt171x,-121.7572208,37.77186853
p3rdt1001-p3rdt171xx,-121.7521188,37.76535249
p3rdt11-p3rdt71x,-121.766255,37.744754
p3rdt11-p3rdt6x,-121.7685628,37.74589572
p3rdt107_b1_1,-121.7717698,37.75238233
p3rdt1452-p3rdt167xxx,-121.7933683,37.72058257
p3rdt1452-p3rdt167xx,-121.794788,37.7196061
p3rdt1452-p3rdt167x,-121.7964686,37.71575537
p3rdt165-p3rdt167x,-121.7929475,37.72073125
p3rdt165-p3rdt167xx,-121.7933976,37.72064407
p3rdt165-p3rdt170xx,-121.7925557,37.72085019
p3rdt165-p3rdt170x,-121.7930078,37.72066993
p3rdt36-p3rdt38x,-121.7918664,37.72973363
p3rdt104-p3rdt128x,-121.7789311,37.75177178
p3rdt104-p3rdt107x,-121.7731631,37.75239713
p3rdt105-p3rdt107x,-121.7738124,37.75284573
p3rdt111-p3rdt115x,-121.7751286,37.75727516
p3rdt440-p3rdt960x,-121.7766064,37.77299972
p3rdt967_b1_1,-121.7831802,37.77232875
p3rdt1074-p3rdt959x,-121.7780194,37.77819676
p3rdt1074-p3rdt959x_b1_1,-121.7785109,37.77801253
p3rdt988_b1_1,-121.7763864,37.78290242
p3rdt1001-p3rdt988x,-121.7705651,37.78620354
p3rdt1001-p3rdt988x_b1_1,-121.7711731,37.78570519
p3rdt1001-p3rdt313x,-121.7784284,37.79557744
p3rdt1001-p3rdt313x_b1_1,-121.7769053,37.79482261
p3rdt1084-p3rdt313x,-121.7842601,37.80219
p3rdt1084-p3rdt313x_b1_1,-121.7834974,37.80146113
p3rdt1052-p3rhs0_1247x_b1_1,-121.8342479,37.83107239
p3rdt347_b1_1,-121.7880127,37.79206236
p3rdt314_b1_1,-121.7831154,37.79358909
p3rdt313_b1_1,-121.7791275,37.7963925
p3rdt167-p3rdt33x,-121.7934753,37.72062042
p3rdt167-p3rdt33xx,-121.7960266,37.72033075
p3rdt1052-p3rdt1054x,-121.7935874,37.80825746
p3rdt1057-p3rdt1062x,-121.7895664,37.80707052
p3rdt956-p3rdt960x_b2_1,-121.777619,37.77493896
p3rdt1077_b2_1,-121.7825527,37.8029655
p3rdt171_b2_1,-121.7515396,37.76333652
p3rdt107_b2_1,-121.7715433,37.75238897
p3rdt967_b2_1,-121.7831032,37.77217474
p3rdt1074-p3rdt959x_b2_1,-121.778536,37.77786859
p3rdt988_b2_1,-121.7762059,37.78282844
p3rdt1001-p3rdt988x_b2_1,-121.7711867,37.78557014
p3rdt1001-p3rdt313x_b2_1,-121.7768602,37.79480411
p3rdt1084-p3rdt313x_b2_1,-121.7833976,37.80131589
p3rdt1052-p3rhs0_1247x_b2_1,-121.8342107,37.83118462
p3rdt347_b2_1,-121.787876,37.79208799
p3rdt314_b2_1,-121.7832042,37.79371619
p3rdt313_b2_1,-121.7791604,37.79647445
p3rdm22,-121.8313841,37.72869902
p3rdm23,-121.8310576,37.72853355
p3rdm25,-121.8319373,37.72887574
p3rdm107,-121.8269196,37.72468902
p3rdm109,-121.8267427,37.72439885
p3rdm224,-121.8234871,37.71787715
p3rdm227,-121.8234589,37.71822837
p3rdm257,-121.8272752,37.72517024
p3rdm336,-121.8409166,37.79049479
p3rdm337,-121.8411146,37.79096369
p3rdm342,-121.8378393,37.79481763
p3rdm400,-121.8557887,37.80072018
p3rdm402,-121.8561519,37.80118863
p3rdm403,-121.8562101,37.80109907
p3rdm404,-121.8586655,37.79876155
p3rdm405,-121.8589077,37.79852055
p3rdm406,-121.8584141,37.79885825
p3rdm407,-121.8583453,37.79890265
p3rdm408,-121.8589657,37.79843999
p3rdm410,-121.8590865,37.7979725
p3rdm412,-121.8565086,37.80089468
p3rdm413,-121.859296,37.80281438
p3rdm414,-121.8603396,37.8029056
p3rdm416,-121.8509336,37.80075931
p3rdm417,-121.8515149,37.80062979
p3rdm420,-121.8579035,37.8001163
p3rdm424,-121.8609641,37.79774733
p3rdm427,-121.8509264,37.79975883
p3rdm430,-121.8514043,37.7997004
p3rdm429,-121.8508875,37.80006488
p3rdm428,-121.8508935,37.80041644
p3rdm431,-121.8557466,37.80077133
p3rdm434,-121.8601765,37.80391345
p3rdm438,-121.8507023,37.80175747
p3rdm439,-121.8504882,37.80164723
p3rdm441,-121.8513271,37.80175455
p3rdm448,-121.8579456,37.80006516
p3rdm449,-121.8575371,37.80049007
p3rdm459,-121.8491418,37.80203965
p3rdm462,-121.8489205,37.80238899
p3rdm463,-121.8489998,37.80166875
p3rdm460,-121.8496642,37.80204476
p3rdm461,-121.8499492,37.80197544
p3rdm464,-121.8532898,37.79970074
p3rdm465,-121.8532609,37.79936699
p3rdm474,-121.8524707,37.79978289
p3rdm476,-121.8599602,37.80294505
p3rdm480,-121.8586776,37.80240282
p3rdm482,-121.8583745,37.80216555
p3rdm481,-121.8589808,37.80263107
p3rdm484,-121.8611709,37.8019403
p3rdm487,-121.856481,37.8019489
p3rdm492,-121.8612531,37.79741665
p3rdm501,-121.8589145,37.79955708
p3rdm503,-121.8571355,37.79780037
p3rdm504,-121.8569138,37.79818577
p3rdm637,-121.8689755,37.7647025
p3rdm638,-121.8666967,37.76404444
p3rdm638-p3rdt320lvxx,-121.8671623,37.7644868
p3rdm638-p3rdt320lvx,-121.8683273,37.76477739
p3rdm641,-121.8666546,37.76409559
p3rdm642,-121.8668125,37.76360018
p3rdm733,-121.8556837,37.81754221
p3rdm734,-121.8553514,37.81698921
p3rdm737,-121.8570301,37.81495962
p3rdm738,-121.8570892,37.81480698
p3rdm739,-121.8570108,37.81547316
p3rdm742,-121.8576379,37.81901223
p3rdm743,-121.8575522,37.81941697
p3rdm744,-121.8559213,37.82202385
p3rdm746,-121.8557591,37.82222956
p3rdm747,-121.8562551,37.82174769
p3rdm745,-121.856359,37.82164055
p3rdm749,-121.8574558,37.81829846
p3rdm759,-121.8607523,37.79378867
p3rdm760,-121.8607276,37.79391461
p3rdm761,-121.8629684,37.79419813
p3rdm764,-121.862806,37.79391667
p3rdm766,-121.8599916,37.79294317
p3rdm775,-121.8638104,37.79062769
p3rdm776,-121.8638489,37.79033965
p3rdm783,-121.8623312,37.79155074
p3rdm790,-121.8621422,37.79573084
p3rdm791,-121.862742,37.79578174
p3rdm805,-121.8610256,37.79577534
p3rdm806,-121.8601525,37.79577474
p3rdm812,-121.8607854,37.78866974
p3rdm813,-121.8610677,37.7957242
p3rdm814,-121.8617392,37.79608746
p3rdm815,-121.8640547,37.79692997
p3rdm862,-121.8542522,37.77636703
p3rdm864,-121.8537646,37.77632623
p3rdm866,-121.8580091,37.77794469
p3rdm868,-121.8532654,37.77629434
p3rdm871,-121.8580821,37.7754128
p3rdm874,-121.8577155,37.77562555
p3rdm873,-121.8584,37.77541588
p3rdm870,-121.8585825,37.77536357
p3rdm876,-121.8556687,37.77581299
p3rdm882,-121.8515456,37.77369993
p3rdm885,-121.851426,37.77482536
p3rdm889,-121.8566451,37.7795087
p3rdm895,-121.8573293,37.77710892
p3rdm896,-121.8571889,37.77737794
p3rdm897,-121.8573179,37.77784786
p3rdm898,-121.8573941,37.77732586
p3rdm901,-121.8538644,37.77639034
p3rdm1061,-121.8315087,37.79798157
p3rdm1062,-121.8312621,37.79777183
p3rdm1066,-121.8328323,37.80192424
p3rdm1077,-121.8573807,37.79442296
p3rdm1086,-121.854478,37.78822103
p3rdm1093,-121.8565092,37.79569432
p3rdm1129,-121.8357152,37.79193962
p3rdm1130,-121.8355326,37.79199189
p3rdm1131,-121.8360916,37.79183518
p3rdm1128,-121.8362971,37.79176511
p3rdm1134,-121.8332446,37.78943667
p3rdm1149,-121.8365566,37.79549895
p3rdm1150,-121.8357967,37.79614938
p3rdm1426,-121.8615919,37.80050229
p3rdm1427,-121.8614099,37.80107248
p3rdm1429,-121.8613996,37.80119441
p3rdm1432,-121.8613033,37.80154498
p3rdm1435,-121.8609467,37.802578
p3rdm1436,-121.8611109,37.8022371
p3rdm1437,-121.861494,37.80074991
p3rdm1438,-121.8614521,37.80102133
p3rdm1445,-121.8624837,37.79864526
p3rdm1446,-121.8622189,37.79887703
p3rdm1448,-121.8617731,37.79980104
p3rdm1450,-121.8617852,37.7967909
p3rdm1451,-121.8617128,37.79706959
p3rdm1453,-121.8609259,37.79875639
p3rdm1454,-121.8611362,37.79910992
p3rdm1455,-121.8615632,37.79719433
p3rdm1457,-121.8609139,37.79805328
p3rdm1459,-121.8679585,37.79938297
p3rdm1460,-121.868634,37.79977701
p3rdm1462,-121.8616768,37.80015161
p3rdm1478,-121.8595271,37.78630523
p3rdm1477,-121.8595357,37.78648557
p3rdm1479,-121.8594825,37.78551167
p3rdm1484,-121.8601743,37.7825291
p3rdm1488,-121.8600515,37.78247987
p3rdm1491,-121.8595012,37.78577323
p3rdm1503,-121.8605171,37.78765771
p3rdm1515,-121.8453589,37.82248857
p3rdm1528,-121.8456043,37.80745775
p3rdm1620,-121.8626162,37.77296011
p3rdm1635,-121.8617493,37.77543927
p3rdm1636,-121.8618821,37.77492683
p3rdm1640,-121.8622853,37.77380412
p3rdm1663,-121.8620844,37.77431591
p3rdm1664,-121.8619777,37.7746123
p3rdm1850,-121.8627456,37.78155957
p3rdm1852,-121.861062,37.78248965
p3rdm1853,-121.8606058,37.78253327
p3rdm1856,-121.8603766,37.7825416
p3rdt382-p3rdt391x,-121.8571693,37.817012
p3rdt226-p3rdt229x,-121.8567207,37.80085218
p3rdt242-p3rdt252x,-121.8541207,37.80046588
p3rdt231-p3rdt238x,-121.8513207,37.80069104
p3rdt240-p3rdt846x,-121.8503808,37.80274186
p3rdt183-p3rdt204x,-121.8406267,37.79102367
p3rdt596-p3rdt604x,-121.8363301,37.79053067
p3rdt187-p3rdt624x,-121.8378983,37.79466506
