name,source,target,kva,height_m
transformer.tr(r:p3rdt601-p3rdt601lv),p3rdt601,p3rdt601lv,25,5
transformer.tr(r:p3rdt606-p3rdt606lv),p3rdt606,p3rdt606lv,25,5
transformer.tr(r:p3rdt613-p3rdt613lv),p3rdt613,p3rdt613lv,10,5
transformer.tr(r:p3rdt619-p3rdt619lv),p3rdt619,p3rdt619lv,10,5
transformer.tr(r:p3rdt631-p3rdt631lv),p3rdt631,p3rdt631lv,10,5
transformer.tr(r:p3rdt632-p3rdt632lv),p3rdt632,p3rdt632lv,25,5
transformer.tr(r:p3rdt633-p3rdt633lv),p3rdt633,p3rdt633lv,10,5
transformer.tr(r:p3rdt634-p3rdt634lv),p3rdt634,p3rdt634lv,25,5
transformer.tr(r:p3rdt635-p3rdt635lv),p3rdt635,p3rdt635lv,50,5
transformer.tr(r:p3rdt636-p3rdt636lv),p3rdt636,p3rdt636lv,10,5
transformer.tr(r:p3rdt637-p3rdt637lv),p3rdt637,p3rdt637lv,25,5
transformer.tr(r:p3rdt638-p3rdt638lv),p3rdt638,p3rdt638lv,25,5
transformer.tr(r:p3rdt639-p3rdt639lv),p3rdt639,p3rdt639lv,10,5
transformer.tr(r:p3rdt640-p3rdt640lv),p3rdt640,p3rdt640lv,25,5
transformer.tr(r:p3rdt641-p3rdt641lv),p3rdt641,p3rdt641lv,10,5
transformer.tr(r:p3rdt642-p3rdt642lv),p3rdt642,p3rdt642lv,25,5
transformer.tr(r:p3rdt643-p3rdt643lv),p3rdt643,p3rdt643lv,25,5
transformer.tr(r:p3rdt644-p3rdt644lv),p3rdt644,p3rdt644lv,10,5
transformer.tr(r:p3rdt645-p3rdt645lv),p3rdt645,p3rdt645lv,10,5
transformer.tr(r:p3rdt649-p3rdt649lv),p3rdt649,p3rdt649lv,10,5
transformer.tr(r:p3rdt650-p3rdt650lv),p3rdt650,p3rdt650lv,10,5
transformer.tr(r:p3rdt651-p3rdt651lv),p3rdt651,p3rdt651lv,10,5
transformer.tr(r:p3rdt652-p3rdt652lv),p3rdt652,p3rdt652lv,10,5
transformer.tr(r:p3rdt653-p3rdt653lv),p3rdt653,p3rdt653lv,50,5
transformer.tr(r:p3rdt654-p3rdt654lv),p3rdt654,p3rdt654lv,10,5
transformer.tr(r:p3rdt657-p3rdt657lv),p3rdt657,p3rdt657lv,10,5
transformer.tr(r:p3rdt701-p3rdt701lv),p3rdt701,p3rdt701lv,25,5
transformer.tr(r:p3rdt702-p3rdt702lv),p3rdt702,p3rdt702lv,10,5
transformer.tr(r:p3rdt703-p3rdt703lv),p3rdt703,p3rdt703lv,25,5
transformer.tr(r:p3rdt704-p3rdt704lv),p3rdt704,p3rdt704lv,25,5
transformer.tr(r:p3rdt705-p3rdt705lv),p3rdt705,p3rdt705lv,10,5
transformer.tr(r:p3rdt706-p3rdt706lv),p3rdt706,p3rdt706lv,10,5
transformer.tr(r:p3rdt707-p3rdt707lv),p3rdt707,p3rdt707lv,10,5
transformer.tr(r:p3rdt708-p3rdt708lv),p3rdt708,p3rdt708lv,25,5
transformer.tr(r:p3rdt709-p3rdt709lv),p3rdt709,p3rdt709lv,25,5
transformer.tr(r:p3rdt710-p3rdt710lv),p3rdt710,p3rdt710lv,10,5
transformer.tr(r:p3rdt711-p3rdt711lv),p3rdt711,p3rdt711lv,50,5
transformer.tr(r:p3rdt712-p3rdt712lv),p3rdt712,p3rdt712lv,25,5
transformer.tr(r:p3rdt713-p3rdt713lv),p3rdt713,p3rdt713lv,25,5
transformer.tr(r:p3rdt714-p3rdt714lv),p3rdt714,p3rdt714lv,25,5
transformer.tr(r:p3rdt715-p3rdt715lv),p3rdt715,p3rdt715lv,10,5
transformer.tr(r:p3rdt716-p3rdt716lv),p3rdt716,p3rdt716lv,50,5
transformer.tr(r:p3rdt717-p3rdt717lv),p3rdt717,p3rdt717lv,25,5
transformer.tr(r:p3rdt718-p3rdt718lv),p3rdt718,p3rdt718lv,10,5
transformer.tr(r:p3rdt719-p3rdt719lv),p3rdt719,p3rdt719lv,25,5
transformer.tr(r:p3rdt720-p3rdt720lv),p3rdt720,p3rdt720lv,25,5
transformer.tr(r:p3rdt721-p3rdt721lv),p3rdt721,p3rdt721lv,150,5
transformer.tr(r:p3rdt722-p3rdt722lv),p3rdt722,p3rdt722lv,10,5
transformer.tr(r:p3rdt723-p3rdt723lv),p3rdt723,p3rdt723lv,25,5
transformer.tr(r:p3rdt724-p3rdt724lv),p3rdt724,p3rdt724lv,25,5
transformer.tr(r:p3rdt725-p3rdt725lv),p3rdt725,p3rdt725lv,10,5
transformer.tr(r:p3rdt726-p3rdt726lv),p3rdt726,p3rdt726lv,25,5
transformer.tr(r:p3rdt732-p3rdt732lv),p3rdt732,p3rdt732lv,25,5
transformer.tr(r:p3rdt733-p3rdt733lv),p3rdt733,p3rdt733lv,10,5
transformer.tr(r:p3rdt734-p3rdt734lv),p3rdt734,p3rdt734lv,10,5
transformer.tr(r:p3rdt735-p3rdt735lv),p3rdt735,p3rdt735lv,10,5
transformer.tr(r:p3rdt736-p3rdt736lv),p3rdt736,p3rdt736lv,10,5
transformer.tr(r:p3rdt737-p3rdt737lv),p3rdt737,p3rdt737lv,25,5
transformer.tr(r:p3rdt738-p3rdt738lv),p3rdt738,p3rdt738lv,10,5
transformer.tr(r:p3rdt739-p3rdt739lv),p3rdt739,p3rdt739lv,25,5
transformer.tr(r:p3rdt743-p3rdt743lv),p3rdt743,p3rdt743lv,50,5
transformer.tr(r:p3rdt744-p3rdt744lv),p3rdt744,p3rdt744lv,50,5
transformer.tr(r:p3rdt745-p3rdt745lv),p3rdt745,p3rdt745lv,10,5
transformer.tr(r:p3rdt746-p3rdt746lv),p3rdt746,p3rdt746lv,10,5
transformer.tr(r:p3rdt747-p3rdt747lv),p3rdt747,p3rdt747lv,10,5
transformer.tr(r:p3rdt749-p3rdt749lv),p3rdt749,p3rdt749lv,10,5
transformer.tr(r:p3rdt753-p3rdt753lv),p3rdt753,p3rdt753lv,10,5
transformer.tr(r:p3rdt755-p3rdt755lv),p3rdt755,p3rdt755lv,10,5
transformer.tr(r:p3rdt758-p3rdt758lv),p3rdt758,p3rdt758lv,10,5
transformer.tr(r:p3rdt759-p3rdt759lv),p3rdt759,p3rdt759lv,10,5
transformer.tr(r:p3rdt760-p3rdt760lv),p3rdt760,p3rdt760lv,10,5
transformer.tr(r:p3rdt771-p3rdt771lv),p3rdt771,p3rdt771lv,10,5
transformer.tr(r:p3rdt772-p3rdt772lv),p3rdt772,p3rdt772lv,25,5
transformer.tr(r:p3rdt773-p3rdt773lv),p3rdt773,p3rdt773lv,10,5
transformer.tr(r:p3rdt774-p3rdt774lv),p3rdt774,p3rdt774lv,25,5
transformer.tr(r:p3rdt775-p3rdt775lv),p3rdt775,p3rdt775lv,10,5
transformer.tr(r:p3rdt776-p3rdt776lv),p3rdt776,p3rdt776lv,10,5
transformer.tr(r:p3rdt777-p3rdt777lv),p3rdt777,p3rdt777lv,10,5
transformer.tr(r:p3rdt812-p3rdt812lv),p3rdt812,p3rdt812lv,25,5
transformer.tr(r:p3rdt839-p3rdt839lv),p3rdt839,p3rdt839lv,10,5
transformer.tr(r:p3rdt840-p3rdt840lv),p3rdt840,p3rdt840lv,25,5
transformer.tr(r:p3rdt841-p3rdt841lv),p3rdt841,p3rdt841lv,10,5
transformer.tr(r:p3rdt842-p3rdt842lv),p3rdt842,p3rdt842lv,10,5
transformer.tr(r:p3rdt847-p3rdt847lv),p3rdt847,p3rdt847lv,50,5
transformer.tr(r:p3rdt848-p3rdt848lv),p3rdt848,p3rdt848lv,10,5
transformer.tr(r:p3rdt849-p3rdt849lv),p3rdt849,p3rdt849lv,25,5
transformer.tr(r:p3rdt850-p3rdt850lv),p3rdt850,p3rdt850lv,10,5
transformer.tr(r:p3rdt851-p3rdt851lv),p3rdt851,p3rdt851lv,10,5
transformer.tr(r:p3rdt853-p3rdt853lv),p3rdt853,p3rdt853lv,10,5
transformer.tr(r:p3rdt855-p3rdt855lv),p3rdt855,p3rdt855lv,25,5
transformer.tr(r:p3rdt856-p3rdt856lv),p3rdt856,p3rdt856lv,10,5
transformer.tr(r:p3rdt859-p3rdt859lv),p3rdt859,p3rdt859lv,25,5
transformer.tr(r:p3rdt860-p3rdt860lv),p3rdt860,p3rdt860lv,25,5
transformer.tr(r:p3rdt861-p3rdt861lv),p3rdt861,p3rdt861lv,50,5
transformer.tr(r:p3rdt862-p3rdt862lv),p3rdt862,p3rdt862lv,25,5
transformer.tr(r:p3rdt863-p3rdt863lv),p3rdt863,p3rdt863lv,10,5
transformer.tr(r:p3rdt864-p3rdt864lv),p3rdt864,p3rdt864lv,25,5
transformer.tr(r:p3rdt865-p3rdt865lv),p3rdt865,p3rdt865lv,10,5
transformer.tr(r:p3rdt866-p3rdt866lv),p3rdt866,p3rdt866lv,25,5
transformer.tr(r:p3rdt867-p3rdt867lv),p3rdt867,p3rdt867lv,25,5
transformer.tr(r:p3rdt868-p3rdt868lv),p3rdt868,p3rdt868lv,10,5
transformer.tr(r:p3rdt869-p3rdt869lv),p3rdt869,p3rdt869lv,50,5
transformer.tr(r:p3rdt870-p3rdt870lv),p3rdt870,p3rdt870lv,10,5
transformer.tr(r:p3rdt871-p3rdt871lv),p3rdt871,p3rdt871lv,25,5
transformer.tr(r:p3rdt872-p3rdt872lv),p3rdt872,p3rdt872lv,25,5
transformer.tr(r:p3rdt873-p3rdt873lv),p3rdt873,p3rdt873lv,25,5
transformer.tr(r:p3rdt874-p3rdt874lv),p3rdt874,p3rdt874lv,25,5
transformer.tr(r:p3rdt880-p3rdt880lv),p3rdt880,p3rdt880lv,10,5
transformer.tr(r:p3rdt881-p3rdt881lv),p3rdt881,p3rdt881lv,25,5
transformer.tr(r:p3rdt884-p3rdt884lv),p3rdt884,p3rdt884lv,25,5
transformer.tr(r:p3rdt886-p3rdt886lv),p3rdt886,p3rdt886lv,150,5
transformer.tr(r:p3rdt890-p3rdt890lv),p3rdt890,p3rdt890lv,1000,5
transformer.tr(r:p3rdt891-p3rdt891lv),p3rdt891,p3rdt891lv,25,5
transformer.tr(r:p3rdt892-p3rdt892lv),p3rdt892,p3rdt892lv,100,5
transformer.tr(r:p3rdt893-p3rdt893lv),p3rdt893,p3rdt893lv,10,5
transformer.tr(r:p3rdt894-p3rdt894lv),p3rdt894,p3rdt894lv,75,5
transformer.tr(r:p3rdt895-p3rdt895lv),p3rdt895,p3rdt895lv,300,5
transformer.tr(r:p3rdt897-p3rdt897lv),p3rdt897,p3rdt897lv,50,5
transformer.tr(r:p3rdt898-p3rdt898lv),p3rdt898,p3rdt898lv,50,5
transformer.tr(r:p3rdt899-p3rdt899lv),p3rdt899,p3rdt899lv,300,5
transformer.tr(r:p3rdt901-p3rdt901lv),p3rdt901,p3rdt901lv,25,5
transformer.tr(r:p3rdt902-p3rdt902lv),p3rdt902,p3rdt902lv,50,5
transformer.tr(r:p3rdt905-p3rdt905lv),p3rdt905,p3rdt905lv,10,5
transformer.tr(r:p3rdt908-p3rdt908lv),p3rdt908,p3rdt908lv,25,5
transformer.tr(r:p3rdt910-p3rdt910lv),p3rdt910,p3rdt910lv,75,5
transformer.tr(r:p3rdt912-p3rdt912lv),p3rdt912,p3rdt912lv,10,5
transformer.tr(r:p3rdt913-p3rdt913lv),p3rdt913,p3rdt913lv,50,5
transformer.tr(r:p3rdt914-p3rdt914lv),p3rdt914,p3rdt914lv,10,5
transformer.tr(r:p3rdt918-p3rdt918lv),p3rdt918,p3rdt918lv,10,5
transformer.tr(r:p3rdt919-p3rdt919lv),p3rdt919,p3rdt919lv,50,5
transformer.tr(r:p3rdt921-p3rdt921lv),p3rdt921,p3rdt921lv,25,5
transformer.tr(r:p3rdt922-p3rdt922lv),p3rdt922,p3rdt922lv,150,5
transformer.tr(r:p3rdt924-p3rdt924lv),p3rdt924,p3rdt924lv,150,5
transformer.tr(r:p3rdt925-p3rdt925lv),p3rdt925,p3rdt925lv,25,5
transformer.tr(r:p3rdt926-p3rdt926lv),p3rdt926,p3rdt926lv,10,5
transformer.tr(r:p3rdt927-p3rdt927lv),p3rdt927,p3rdt927lv,10,5
transformer.tr(r:p3rdt928-p3rdt928lv),p3rdt928,p3rdt928lv,10,5
transformer.tr(r:p3rdt952-p3rdt952lv),p3rdt952,p3rdt952lv,25,5
transformer.tr(r:p3rdt953-p3rdt953lv),p3rdt953,p3rdt953lv,25,5
transformer.tr(r:p3rdt969-p3rdt969lv),p3rdt969,p3rdt969lv,10,5
transformer.tr(r:p3rdt970-p3rdt970lv),p3rdt970,p3rdt970lv,10,5
transformer.tr(r:p3rdt971-p3rdt971lv),p3rdt971,p3rdt971lv,25,5
transformer.tr(r:p3rdt972-p3rdt972lv),p3rdt972,p3rdt972lv,10,5
transformer.tr(r:p3rdt973-p3rdt973lv),p3rdt973,p3rdt973lv,10,5
transformer.tr(r:p3rdt974-p3rdt974lv),p3rdt974,p3rdt974lv,25,5
transformer.tr(r:p3rdt975-p3rdt975lv),p3rdt975,p3rdt975lv,25,5
transformer.tr(r:p3rdt976-p3rdt976lv),p3rdt976,p3rdt976lv,10,5
transformer.tr(r:p3rdt977-p3rdt977lv),p3rdt977,p3rdt977lv,25,5
transformer.tr(r:p3rdt978-p3rdt978lv),p3rdt978,p3rdt978lv,25,5
transformer.tr(r:p3rdt979-p3rdt979lv),p3rdt979,p3rdt979lv,25,5
transformer.tr(r:p3rdt980-p3rdt980lv),p3rdt980,p3rdt980lv,10,5
transformer.tr(r:p3rdt981-p3rdt981lv),p3rdt981,p3rdt981lv,10,5
transformer.tr(r:p3rdt982-p3rdt982lv),p3rdt982,p3rdt982lv,10,5
transformer.tr(r:p3rdt983-p3rdt983lv),p3rdt983,p3rdt983lv,10,5
transformer.tr(r:p3rdt984-p3rdt984lv),p3rdt984,p3rdt984lv,10,5
transformer.tr(r:p3rdt985-p3rdt985lv),p3rdt985,p3rdt985lv,10,5
transformer.tr(r:p3rdt986-p3rdt986lv),p3rdt986,p3rdt986lv,10,5
transformer.tr(r:p3rdt993-p3rdt993lv),p3rdt993,p3rdt993lv,50,5
transformer.tr(r:p3rdt994-p3rdt994lv),p3rdt994,p3rdt994lv,75,5
transformer.tr(r:p3rdt999-p3rdt999lv),p3rdt999,p3rdt999lv,10,5
transformer.tr(r:p3rdt1010-p3rdt1010lv),p3rdt1010,p3rdt1010lv,25,5
transformer.tr(r:p3rdt1011-p3rdt1011lv),p3rdt1011,p3rdt1011lv,10,5
transformer.tr(r:p3rdt1013-p3rdt1013lv),p3rdt1013,p3rdt1013lv,25,5
transformer.tr(r:p3rdt1014-p3rdt1014lv),p3rdt1014,p3rdt1014lv,25,5
transformer.tr(r:p3rdt1015-p3rdt1015lv),p3rdt1015,p3rdt1015lv,25,5
transformer.tr(r:p3rdt1016-p3rdt1016lv),p3rdt1016,p3rdt1016lv,25,5
transformer.tr(r:p3rdt1017-p3rdt1017lv),p3rdt1017,p3rdt1017lv,25,5
transformer.tr(r:p3rdt1018-p3rdt1018lv),p3rdt1018,p3rdt1018lv,25,5
transformer.tr(r:p3rdt1019-p3rdt1019lv),p3rdt1019,p3rdt1019lv,75,5
transformer.trans_reg_creguladortension(r:p3rdt703-p3rdt704),p3rdt703-p3rdt704x,p3rdt703,10000,5
transformer.sb9_p3rhs1_1247_trans_264,sb9_p3rhs1_1247_node_9_16,sb9_p3rhs1_1247_node_9_18,8000,5
transformer.sb9_p3rhs1_1247_trans_263,sb9_p3rhs1_1247_node_9_14,sb9_p3rhs1_1247_node_9_17,8000,5
transformer.tr(r:p3rdt1119-p3rdt1119lv),p3rdt1119,p3rdt1119lv,10,5
transformer.tr(r:p3rdt1132-p3rdt1132lv),p3rdt1132,p3rdt1132lv,10,5
transformer.tr(r:p3rdt1191-p3rdt1191lv),p3rdt1191,p3rdt1191lv,10,5
transformer.tr(r:p3rdt1193-p3rdt1193lv),p3rdt1193,p3rdt1193lv,10,5
transformer.tr(r:p3rdt1195-p3rdt1195lv),p3rdt1195,p3rdt1195lv,10,5
transformer.tr(r:p3rdt1196-p3rdt1196lv),p3rdt1196,p3rdt1196lv,10,5
transformer.tr(r:p3rdt1208-p3rdt1208lv),p3rdt1208,p3rdt1208lv,10,5
transformer.tr(r:p3rdt1209-p3rdt1209lv),p3rdt1209,p3rdt1209lv,10,5
transformer.tr(r:p3rdt1213-p3rdt1213lv),p3rdt1213,p3rdt1213lv,10,5
transformer.tr(r:p3rdt1215-p3rdt1215lv),p3rdt1215,p3rdt1215lv,10,5
transformer.tr(r:p3rdt1217-p3rdt1217lv),p3rdt1217,p3rdt1217lv,10,5
transformer.tr(r:p3rdt1222-p3rdt1222lv),p3rdt1222,p3rdt1222lv,10,5
transformer.tr(r:p3rdt1225-p3rdt1225lv),p3rdt1225,p3rdt1225lv,10,5
transformer.tr(r:p3rdt1290-p3rdt1290lv),p3rdt1290,p3rdt1290lv,10,5
transformer.tr(r:p3rdt1310-p3rdt1310lv),p3rdt1310,p3rdt1310lv,10,5
transformer.tr(r:p3rdt1312-p3rdt1312lv),p3rdt1312,p3rdt1312lv,10,5
transformer.tr(r:p3rdt1315-p3rdt1315lv),p3rdt1315,p3rdt1315lv,10,5
transformer.tr(r:p3rdt1316-p3rdt1316lv),p3rdt1316,p3rdt1316lv,10,5
transformer.tr(r:p3rdt1317-p3rdt1317lv),p3rdt1317,p3rdt1317lv,10,5
transformer.tr(r:p3rdt1318-p3rdt1318lv),p3rdt1318,p3rdt1318lv,10,5
transformer.tr(r:p3rdt1320-p3rdt1320lv),p3rdt1320,p3rdt1320lv,10,5
transformer.tr(r:p3rdt1321-p3rdt1321lv),p3rdt1321,p3rdt1321lv,10,5
transformer.tr(r:p3rdt1325-p3rdt1325lv),p3rdt1325,p3rdt1325lv,10,5
transformer.tr(r:p3rdt1326-p3rdt1326lv),p3rdt1326,p3rdt1326lv,10,5
transformer.tr(r:p3rdt1329-p3rdt1329lv),p3rdt1329,p3rdt1329lv,10,5
transformer.tr(r:p3rdt1337-p3rdt1337lv),p3rdt1337,p3rdt1337lv,25,5
transformer.tr(r:p3rdt1338-p3rdt1338lv),p3rdt1338,p3rdt1338lv,25,5
transformer.tr(r:p3rdt1339-p3rdt1339lv),p3rdt1339,p3rdt1339lv,10,5
transformer.tr(r:p3rdt1357-p3rdt1357lv),p3rdt1357,p3rdt1357lv,10,5
transformer.tr(r:p3rdt1423-p3rdt1423lv),p3rdt1423,p3rdt1423lv,10,5
transformer.tr(r:p3rdt1428-p3rdt1428lv),p3rdt1428,p3rdt1428lv,25,5
transformer.tr(r:p3rdt1460-p3rdt1460lv),p3rdt1460,p3rdt1460lv,10,5
transformer.tr(r:p3rdt1461-p3rdt1461lv),p3rdt1461,p3rdt1461lv,10,5
transformer.tr(r:p3rdt1465-p3rdt1465lv),p3rdt1465,p3rdt1465lv,10,5
transformer.tr(r:p3rdt1524-p3rdt1524lv),p3rdt1524,p3rdt1524lv,10,5
transformer.tr(r:p3rdt1525-p3rdt1525lv),p3rdt1525,p3rdt1525lv,10,5
transformer.tr(r:p3rdt1588-p3rdt1588lv),p3rdt1588,p3rdt1588lv,10,5
transformer.tr(r:p3rdt1590-p3rdt1590lv),p3rdt1590,p3rdt1590lv,10,5
transformer.tr(r:p3rdt1594-p3rdt1594lv),p3rdt1594,p3rdt1594lv,10,5
transformer.tr(r:p3rdt1630-p3rdt1630lv),p3rdt1630,p3rdt1630lv,25,5
transformer.tr(r:p3rdt1657-p3rdt1657lv),p3rdt1657,p3rdt1657lv,10,5
transformer.tr(r:p3rdt1658-p3rdt1658lv),p3rdt1658,p3rdt1658lv,10,5
transformer.tr(r:p3rdt1665-p3rdt1665lv),p3rdt1665,p3rdt1665lv,25,5
transformer.tr(r:p3rdt1666-p3rdt1666lv),p3rdt1666,p3rdt1666lv,25,5
transformer.tr(r:p3rdt1667-p3rdt1667lv),p3rdt1667,p3rdt1667lv,10,5
transformer.tr(r:p3rdt1669-p3rdt1669lv),p3rdt1669,p3rdt1669lv,10,5
transformer.tr(r:p3rdt1672-p3rdt1672lv),p3rdt1672,p3rdt1672lv,10,5
transformer.tr(r:p3rdt1673-p3rdt1673lv),p3rdt1673,p3rdt1673lv,10,5
transformer.tr(r:p3rdt1674-p3rdt1674lv),p3rdt1674,p3rdt1674lv,10,5
transformer.tr(r:p3rdt1675-p3rdt1675lv),p3rdt1675,p3rdt1675lv,10,5
transformer.tr(r:p3rdt1676-p3rdt1676lv),p3rdt1676,p3rdt1676lv,10,5
transformer.tr(r:p3rdt1677-p3rdt1677lv),p3rdt1677,p3rdt1677lv,10,5
transformer.tr(r:p3rdt1678-p3rdt1678lv),p3rdt1678,p3rdt1678lv,10,5
transformer.tr(r:p3rdt1679-p3rdt1679lv),p3rdt1679,p3rdt1679lv,10,5
transformer.tr(r:p3rdt1683-p3rdt1683lv),p3rdt1683,p3rdt1683lv,10,5
transformer.tr(r:p3rdt1684-p3rdt1684lv),p3rdt1684,p3rdt1684lv,10,5
transformer.tr(r:p3rdt1702-p3rdt1702lv),p3rdt1702,p3rdt1702lv,25,5
transformer.tr(r:p3rdt1709-p3rdt1709lv),p3rdt1709,p3rdt1709lv,10,5
transformer.tr(r:p3rdt1711-p3rdt1711lv),p3rdt1711,p3rdt1711lv,10,5
transformer.tr(r:p3rdt1712-p3rdt1712lv),p3rdt1712,p3rdt1712lv,10,5
transformer.tr(r:p3rdt23-p3rdt23lv),p3rdt23,p3rdt23lv,25,5
transformer.tr(r:p3rdt24-p3rdt24lv),p3rdt24,p3rdt24lv,25,5
transformer.tr(r:p3rdt25-p3rdt25lv),p3rdt25,p3rdt25lv,10,5
transformer.tr(r:p3rdt26-p3rdt26lv),p3rdt26,p3rdt26lv,10,5
transformer.tr(r:p3rdt95-p3rdt95lv),p3rdt95,p3rdt95lv,25,5
transformer.tr(r:p3rdt96-p3rdt96lv),p3rdt96,p3rdt96lv,25,5
transformer.tr(r:p3rdt97-p3rdt97lv),p3rdt97,p3rdt97lv,300,5
transformer.tr(r:p3rdt98-p3rdt98lv),p3rdt98,p3rdt98lv,10,5
transformer.tr(r:p3rdt116-p3rdt116lv),p3rdt116,p3rdt116lv,25,5
transformer.tr(r:p3rdt127-p3rdt127lv),p3rdt127,p3rdt127lv,10,5
transformer.tr(r:p3rdt172-p3rdt172lv),p3rdt172,p3rdt172lv,50,5
transformer.tr(r:p3rdt173-p3rdt173lv),p3rdt173,p3rdt173lv,25,5
transformer.tr(r:p3rdt174-p3rdt174lv),p3rdt174,p3rdt174lv,100,5
transformer.tr(r:p3rdt175-p3rdt175lv),p3rdt175,p3rdt175lv,100,5
transformer.tr(r:p3rdt177-p3rdt177lv),p3rdt177,p3rdt177lv,25,5
transformer.tr(r:p3rdt1105-p3rdt1105lv),p3rdt1105,p3rdt1105lv,10,5
transformer.tr(r:p3rdt1106-p3rdt1106lv),p3rdt1106,p3rdt1106lv,10,5
transformer.tr(r:p3rdt1107-p3rdt1107lv),p3rdt1107,p3rdt1107lv,25,5
transformer.tr(r:p3rdt1108-p3rdt1108lv),p3rdt1108,p3rdt1108lv,10,5
transformer.tr(r:p3rdt1111-p3rdt1111lv),p3rdt1111,p3rdt1111lv,10,5
transformer.tr(r:p3rdt1207-p3rdt1207lv),p3rdt1207,p3rdt1207lv,25,5
transformer.tr(r:p3rdt1211-p3rdt1211lv),p3rdt1211,p3rdt1211lv,25,5
transformer.tr(r:p3rdt1212-p3rdt1212lv),p3rdt1212,p3rdt1212lv,10,5
transformer.tr(r:p3rdt1214-p3rdt1214lv),p3rdt1214,p3rdt1214lv,10,5
transformer.tr(r:p3rdt1216-p3rdt1216lv),p3rdt1216,p3rdt1216lv,10,5
transformer.tr(r:p3rdt1218-p3rdt1218lv),p3rdt1218,p3rdt1218lv,25,5
transformer.tr(r:p3rdt1219-p3rdt1219lv),p3rdt1219,p3rdt1219lv,10,5
transformer.tr(r:p3rdt1220-p3rdt1220lv),p3rdt1220,p3rdt1220lv,10,5
transformer.tr(r:p3rdt1221-p3rdt1221lv),p3rdt1221,p3rdt1221lv,10,5
transformer.tr(r:p3rdt1269-p3rdt1269lv),p3rdt1269,p3rdt1269lv,10,5
transformer.tr(r:p3rdt1272-p3rdt1272lv),p3rdt1272,p3rdt1272lv,25,5
transformer.tr(r:p3rdt1273-p3rdt1273lv),p3rdt1273,p3rdt1273lv,10,5
transformer.tr(r:p3rdt1287-p3rdt1287lv),p3rdt1287,p3rdt1287lv,10,5
transformer.tr(r:p3rdt1288-p3rdt1288lv),p3rdt1288,p3rdt1288lv,25,5
transformer.tr(r:p3rdt1289-p3rdt1289lv),p3rdt1289,p3rdt1289lv,10,5
transformer.tr(r:p3rdt1291-p3rdt1291lv),p3rdt1291,p3rdt1291lv,10,5
transformer.tr(r:p3rdt1292-p3rdt1292lv),p3rdt1292,p3rdt1292lv,10,5
transformer.tr(r:p3rdt1293-p3rdt1293lv),p3rdt1293,p3rdt1293lv,10,5
transformer.tr(r:p3rdt1294-p3rdt1294lv),p3rdt1294,p3rdt1294lv,10,5
transformer.tr(r:p3rdt1295-p3rdt1295lv),p3rdt1295,p3rdt1295lv,10,5
transformer.tr(r:p3rdt1296-p3rdt1296lv),p3rdt1296,p3rdt1296lv,25,5
transformer.tr(r:p3rdt1297-p3rdt1297lv),p3rdt1297,p3rdt1297lv,10,5
transformer.tr(r:p3rdt1298-p3rdt1298lv),p3rdt1298,p3rdt1298lv,10,5
transformer.tr(r:p3rdt1299-p3rdt1299lv),p3rdt1299,p3rdt1299lv,10,5
transformer.tr(r:p3rdt1300-p3rdt1300lv),p3rdt1300,p3rdt1300lv,25,5
transformer.tr(r:p3rdt1301-p3rdt1301lv),p3rdt1301,p3rdt1301lv,25,5
transformer.tr(r:p3rdt1302-p3rdt1302lv),p3rdt1302,p3rdt1302lv,25,5
transformer.tr(r:p3rdt1303-p3rdt1303lv),p3rdt1303,p3rdt1303lv,25,5
transformer.tr(r:p3rdt1304-p3rdt1304lv),p3rdt1304,p3rdt1304lv,25,5
transformer.tr(r:p3rdt1305-p3rdt1305lv),p3rdt1305,p3rdt1305lv,10,5
transformer.tr(r:p3rdt1306-p3rdt1306lv),p3rdt1306,p3rdt1306lv,10,5
transformer.tr(r:p3rdt1307-p3rdt1307lv),p3rdt1307,p3rdt1307lv,10,5
transformer.tr(r:p3rdt1309-p3rdt1309lv),p3rdt1309,p3rdt1309lv,25,5
transformer.tr(r:p3rdt1311-p3rdt1311lv),p3rdt1311,p3rdt1311lv,10,5
transformer.tr(r:p3rdt1313-p3rdt1313lv),p3rdt1313,p3rdt1313lv,25,5
transformer.tr(r:p3rdt1314-p3rdt1314lv),p3rdt1314,p3rdt1314lv,25,5
transformer.tr(r:p3rdt1319-p3rdt1319lv),p3rdt1319,p3rdt1319lv,150,5
transformer.tr(r:p3rdt1323-p3rdt1323lv),p3rdt1323,p3rdt1323lv,10,5
transformer.tr(r:p3rdt1324-p3rdt1324lv),p3rdt1324,p3rdt1324lv,25,5
transformer.tr(r:p3rdt1327-p3rdt1327lv),p3rdt1327,p3rdt1327lv,10,5
transformer.tr(r:p3rdt1328-p3rdt1328lv),p3rdt1328,p3rdt1328lv,10,5
transformer.tr(r:p3rdt1361-p3rdt1361lv),p3rdt1361,p3rdt1361lv,25,5
transformer.tr(r:p3rdt1393-p3rdt1393lv),p3rdt1393,p3rdt1393lv,10,5
transformer.tr(r:p3rdt1394-p3rdt1394lv),p3rdt1394,p3rdt1394lv,25,5
transformer.tr(r:p3rdt1400-p3rdt1400lv),p3rdt1400,p3rdt1400lv,10,5
transformer.tr(r:p3rdt1403-p3rdt1403lv),p3rdt1403,p3rdt1403lv,75,5
