name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdt1122-p3rdt1133),p3rdt1122,p3rdt1133,165,overhead,6.5
line.l(r:p3rdt1122-p3rdt1134),p3rdt1122-p3rdt1134x,p3rdt1122,165,overhead,6.5
line.l(r:p3rdt1121-p3rdt1369),p3rdt1121,p3rdt1121_b1_1,165,overhead,6.5
line.l(r:p3rdt1121-p3rdt1131)_s0,p3rdt1121-p3rdt1131xxx,p3rdt1121-p3rdt1131xx,151,overhead,6.5
line.l(r:p3rdt1121-p3rdt1131)_s1,p3rdt1121-p3rdt1131xx,p3rdt1121-p3rdt1131x,165,overhead,6.5
line.l(r:p3rdt1124-p3rdt1131),p3rdt1124-p3rdt1131xx,p3rdt1124-p3rdt1131x,151,overhead,6.5
line.l(r:p3rdt1600-p3rdt1605),p3rdt1600-p3rdt1605x,p3rdt1600,165,overhead,6.5
line.l(r:p3rdt1603-p3rdt1617)_s0,p3rdt1603-p3rdt1617x,p3rdt1603-p3rdt1617xx,165,overhead,6.5
line.l(r:p3rdt1603-p3rdt1617)_s1,p3rdt1603-p3rdt1617xx,p3rdt1617,165,overhead,6.5
line.l(r:p3rdt1607-p3rdt1608),p3rdt1607-p3rdt1608x,p3rdt1608,165,overhead,6.5
line.l(r:p3rdt1602-p3rdt1613),p3rdt1602-p3rdt1613x,p3rdt1613,165,overhead,6.5
line.l(r:p3rdt1463-p3rdt1464),p3rdt1463-p3rdt1464x,p3rdt1463,165,overhead,6.5
line.l(r:p3rdt1686-p3rdt1688),p3rdt1688,p3rdt1688_b1_1,165,overhead,6.5
line.l(r:p3rdt1271-p3rdt1688),p3rdt1271-p3rdt1688x,p3rdt1271-p3rdt1688x_b1_1,165,overhead,6.5
line.l(r:p3rdt1365-p3rdt1367),p3rdt1365-p3rdt1367x,p3rdt1367,165,overhead,6.5
line.l(r:p3rdt1363-p3rdt1366),p3rdt1363-p3rdt1366x,p3rdt1366,165,overhead,6.5
line.l(r:p3rdt1274-p3rdt1379),p3rdt1274,p3rdt1379,165,overhead,6.5
line.l(r:p3rdt1274-p3rdt1279),p3rdt1279,p3rdt1274,165,overhead,6.5
line.l(r:p3rdt1277-p3rdt1281),p3rdt1281,p3rdt1277,165,overhead,6.5
line.l(r:p3rdt1275-p3rdt1278),p3rdt1278,p3rdt1275,165,overhead,6.5
line.l(r:p3rdt1278-p3rdt1281),p3rdt1281,p3rdt1278,165,overhead,6.5
line.l(r:p3rdt1279-p3rdt1281),p3rdt1279,p3rdt1281,165,overhead,6.5
line.l(r:p3rdt1279-p3rdt1282),p3rdt1279-p3rdt1282x,p3rdt1279,165,overhead,6.5
line.l(r:p3rdt1223-p3rdt1336)_s0,p3rdt1336,p3rdt1223-p3rdt1336x,165,overhead,6.5
line.l(r:p3rdt1223-p3rdt1336)_s1,p3rdt1223-p3rdt1336x,p3rdt1223,165,overhead,6.5
line.l(r:p3rdt1332-p3rdt1336),p3rdt1332,p3rdt1336,165,overhead,6.5
line.l(r:p3rdt1332-p3rdt1334)_s0,p3rdt1334,p3rdt1332-p3rdt1334xx,165,overhead,6.5
line.l(r:p3rdt1332-p3rdt1334)_s1,p3rdt1332-p3rdt1334xx,p3rdt1332-p3rdt1334x,165,overhead,6.5
line.l(r:p3rdt1332-p3rdt1334)_s2,p3rdt1332-p3rdt1334x,p3rdt1332,165,overhead,6.5
line.l(r:p3rdt1335-p3rdt1356),p3rdt1335,p3rdt1356,165,overhead,6.5
line.l(r:p3rdt1334-p3rdt1335)_s0,p3rdt1334,p3rdt1334-p3rdt1335x,165,overhead,6.5
line.l(r:p3rdt1334-p3rdt1335)_s1,p3rdt1334-p3rdt1335x,p3rdt1335,165,overhead,6.5
line.l(r:p3rdt1331-p3rdt1334)_s0,p3rdt1331,p3rdt1331-p3rdt1334x,165,overhead,6.5
line.l(r:p3rdt1331-p3rdt1334)_s1,p3rdt1331-p3rdt1334x,p3rdt1334,165,overhead,6.5
line.l(r:p3rdt1330-p3rdt1331),p3rdt1330-p3rdt1331x,p3rdt1331,165,overhead,6.5
line.l(r:p3rdt1224-p3rdt1567),p3rdt1567,p3rdt1224,165,overhead,6.5
line.l(r:p3rdt1226-p3rdt1359),p3rdt1226,p3rdt1359,165,overhead,6.5
line.l(r:p3rdt1552-p3rdt1561),p3rdt1552,p3rdt1561,165,overhead,6.5
line.l(r:p3rdt1226-p3rdt1552),p3rdt1226,p3rdt1552,165,overhead,6.5
line.l(r:p3rdt1226-p3rdt1567),p3rdt1567,p3rdt1226,165,overhead,6.5
line.l(r:p3rdt1360-p3rdt1567),p3rdt1360,p3rdt1567,165,overhead,6.5
line.l(r:p3rdt1360-p3rdt1569),p3rdt1569,p3rdt1360,165,overhead,6.5
line.l(r:p3rdt1566-p3rdt1569),p3rdt1566,p3rdt1569,165,overhead,6.5
line.l(r:p3rdt1564-p3rdt1566),p3rdt1564-p3rdt1566x,p3rdt1566,165,overhead,6.5
line.l(r:p3rdt1267-p3rdt1268),p3rdt1268,p3rdt1267,165,overhead,6.5
line.l(r:p3rdt1268-p3rdt1574)_s0,p3rdt1574,p3rdt1268-p3rdt1574x,165,overhead,6.5
line.l(r:p3rdt1268-p3rdt1574)_s1,p3rdt1268-p3rdt1574x,p3rdt1268,165,overhead,6.5
line.l(r:p3rdt1270-p3rdt1574)_s0,p3rdt1574,p3rdt1270-p3rdt1574x,165,overhead,6.5
line.l(r:p3rdt1270-p3rdt1574)_s1,p3rdt1270-p3rdt1574x,p3rdt1270,165,overhead,6.5
line.l(r:p3rdt1568-p3rdt1574),p3rdt1568,p3rdt1574,165,overhead,6.5
line.l(r:p3rdt1564-p3rdt1568)_s0,p3rdt1564-p3rdt1568x,p3rdt1564-p3rdt1568xx,165,overhead,6.5
line.l(r:p3rdt1564-p3rdt1568)_s1,p3rdt1564-p3rdt1568xx,p3rdt1568,165,overhead,6.5
line.l(r:p3rdt1397-p3rdt1398),p3rdt1398,p3rdt1397,165,overhead,6.5
line.l(r:p3rdt1398-p3rdt1399),p3rdt1398,p3rdt1399,165,overhead,6.5
line.l(r:p3rdt1398-p3rdt1705),p3rdt1705,p3rdt1398,165,overhead,6.5
line.l(r:p3rdt1705-p3rdt1706),p3rdt1706,p3rdt1705,165,overhead,6.5
line.l(r:p3rdt1706-p3rdt1708),p3rdt1708,p3rdt1706,165,overhead,6.5
line.l(r:p3rdt1704-p3rdt1708),p3rdt1704-p3rdt1708x,p3rdt1708,165,overhead,6.5
line.l(r:p3rdt1120-p3rdt1134),p3rdt1134,p3rdt1120,325,overhead,6.5
line.l(r:p3rdt1127-p3rdt1134)_s0,p3rdt1127,p3rdt1127-p3rdt1134x,325,overhead,6.5
line.l(r:p3rdt1127-p3rdt1134)_s1,p3rdt1127-p3rdt1134x,p3rdt1134,325,overhead,6.5
line.l(r:p3rdt1131-p3rdt1138),p3rdt1131-p3rdt1138x,p3rdt1131-p3rdt1138xx,295,overhead,6.5
line.l(r:p3rdt1123-p3rdt1131)_s0,p3rdt1123-p3rdt1131x,p3rdt1123-p3rdt1131xx,295,overhead,6.5
line.l(r:p3rdt1123-p3rdt1131)_s1,p3rdt1123-p3rdt1131xx,p3rdt1123-p3rdt1131xxx,325,overhead,6.5
line.l(r:p3rdt1123-p3rdt1137),p3rdt1137,p3rdt1123,325,overhead,6.5
line.l(r:p3rdt1127-p3rdt1137),p3rdt1127-p3rdt1137x,p3rdt1137,325,overhead,6.5
line.l(r:p3rdt1127-p3rdt1601)_s0,p3rdt1127-p3rdt1601xx,p3rdt1127-p3rdt1601x,325,overhead,6.5
line.l(r:p3rdt1127-p3rdt1601)_s1,p3rdt1127-p3rdt1601x,p3rdt1127,325,overhead,6.5
line.l(r:p3rdt1135-p3rdt1601),p3rdt1135,p3rdt1601,325,overhead,6.5
line.l(r:p3rdt1135-p3rdt1140),p3rdt1140,p3rdt1135,325,overhead,6.5
line.l(r:p3rdt1129-p3rdt1140),p3rdt1129,p3rdt1140,325,overhead,6.5
line.l(r:p3rdt1604-p3rdt1611),p3rdt1611,p3rdt1604,325,overhead,6.5
line.l(r:p3rdt1610-p3rdt1611),p3rdt1610,p3rdt1611,325,overhead,6.5
line.l(r:p3rdt1610-p3rdt1618),p3rdt1610,p3rdt1618,325,overhead,6.5
line.l(r:p3rdt1606-p3rdt1610),p3rdt1606,p3rdt1610,325,overhead,6.5
line.l(r:p3rdt1605-p3rdt1606),p3rdt1605,p3rdt1606,325,overhead,6.5
line.l(r:p3rdt1602-p3rdt1605),p3rdt1602,p3rdt1605,325,overhead,6.5
line.l(r:p3rdt1602-p3rdt1612),p3rdt1612,p3rdt1602,325,overhead,6.5
line.l(r:p3rdt1129-p3rdt1612),p3rdt1129-p3rdt1612x,p3rdt1612,325,overhead,6.5
line.l(r:p3rdt1126-p3rdt1129),p3rdt1126,p3rdt1129,325,overhead,6.5
line.l(r:p3rdt1126-p3rdt1464),p3rdt1464,p3rdt1464_b1_1,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1464),p3rdt1271,p3rdt1464,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1693),p3rdt1271-p3rdt1693x,p3rdt1271-p3rdt1693x_b1_1,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1534),p3rdt1271-p3rdt1534x,p3rdt1271-p3rdt1534x_b1_1,325,overhead,6.5
line.l(r:p3rdt1534-p3rdt1536),p3rdt1536,p3rdt1534,325,overhead,6.5
line.l(r:p3rdt1253-p3rdt1536),p3rdt1253,p3rdt1536,325,overhead,6.5
line.l(r:p3rdt1253-p3rdt1368),p3rdt1368,p3rdt1368_b1_1,325,overhead,6.5
line.l(r:p3rdt1363-p3rdt1368),p3rdt1368,p3rdt1363,325,overhead,6.5
line.l(r:p3rdt1322-p3rdt1368)_s0,p3rdt1322,p3rdt1322-p3rdt1368x,325,overhead,6.5
line.l(r:p3rdt1322-p3rdt1368)_s1,p3rdt1322-p3rdt1368x,p3rdt1368,325,overhead,6.5
line.l(r:p3rdt1282-p3rdt1330)_s0,p3rdt1330,p3rdt1282-p3rdt1330x,325,overhead,6.5
line.l(r:p3rdt1282-p3rdt1330)_s1,p3rdt1282-p3rdt1330x,p3rdt1282,325,overhead,6.5
line.l(r:p3rdt1564-p3rdt1575),p3rdt1575,p3rdt1564,325,overhead,6.5
line.l(r:p3rdt1571-p3rdt1575),p3rdt1571,p3rdt1575,325,overhead,6.5
line.l(r:p3rdt1571-p3rdt1572),p3rdt1572,p3rdt1571,325,overhead,6.5
line.l(r:p3rdt1565-p3rdt1572),p3rdt1565,p3rdt1572,325,overhead,6.5
line.l(r:p3rdt1565-p3rdt1573),p3rdt1573,p3rdt1565,325,overhead,6.5
line.l(r:p3rdt1570-p3rdt1573),p3rdt1570,p3rdt1573,325,overhead,6.5
line.l(r:p3rdt1570-p3rdt1704),p3rdt1704,p3rdt1570,325,overhead,6.5
line.l(r:p3rdt1333-p3rdt1704)_s0,p3rdt1333,p3rdt1333-p3rdt1704x,325,overhead,6.5
line.l(r:p3rdt1333-p3rdt1704)_s1,p3rdt1333-p3rdt1704x,p3rdt1333-p3rdt1704xx,325,overhead,6.5
line.l(r:p3rdt1333-p3rdt1704)_s2,p3rdt1333-p3rdt1704xx,p3rdt1704,325,overhead,6.5
line.l(r:p3rdt1330-p3rdt1333)_s0,p3rdt1330,p3rdt1330-p3rdt1333x,325,overhead,6.5
line.l(r:p3rdt1330-p3rdt1333)_s1,p3rdt1330-p3rdt1333x,p3rdt1333,325,overhead,6.5
line.l(r:p3rdt1330-p3rdt1699)_s0,p3rdt1699,p3rdt1330-p3rdt1699x,325,overhead,6.5
line.l(r:p3rdt1330-p3rdt1699)_s1,p3rdt1330-p3rdt1699x,p3rdt1330,325,overhead,6.5
line.l(r:p3rdt1322-p3rdt1699)_s0,p3rdt1322-p3rdt1699x,p3rdt1322-p3rdt1699xx,325,overhead,6.5
line.l(r:p3rdt1322-p3rdt1699)_s1,p3rdt1322-p3rdt1699xx,p3rdt1699,325,overhead,6.5
line.l(r:p3rdt1322-p3rhs1_1247),p3rdt1322-p3rhs1_1247x,p3rdt1322-p3rhs1_1247x_b1_1,325,overhead,6.5
line.l(r:p3rdt1601lv-p3rlv2923),p3rdt1601lv,p3rlv2923,550,overhead,6.5
line.l(r:p3rdm2917-p3rlv2920),p3rdm2917,p3rlv2920,370,overhead,6.5
line.l(r:p3rdm2917-p3rdt1601lv),p3rdt1601lv,p3rdm2917,370,overhead,6.5
line.l(r:p3rdm2919-p3rlv2934),p3rdm2919,p3rlv2934,370,overhead,6.5
line.l(r:p3rdm2919-p3rdt1601lv),p3rdt1601lv,p3rdm2919,370,overhead,6.5
line.l(r:p3rdt1120lv-p3rlv1966),p3rdt1120lv,p3rlv1966,370,overhead,6.5
line.l(r:p3rdt1120lv-p3rlv1976),p3rdt1120lv,p3rlv1976,370,overhead,6.5
line.l(r:p3rdt1138lv-p3rlv1991),p3rdt1138lv,p3rlv1991,370,overhead,6.5
line.l(r:p3rdt1138lv-p3rlv3100)_s0,p3rdt1138lv,p3rdt1138lv-p3rlv3100x,370,overhead,6.5
line.l(r:p3rdt1138lv-p3rlv3100)_s1,p3rdt1138lv-p3rlv3100x,p3rlv3100,370,overhead,6.5
line.l(r:p3rdt1603lv-p3rlv2924),p3rdt1603lv,p3rlv2924,370,overhead,6.5
line.l(r:p3rdt1603lv-p3rlv2930),p3rdt1603lv,p3rlv2930,370,overhead,6.5
line.l(r:p3rdt1603-p3rdt1604),p3rdt1604,p3rdt1603,325,overhead,6.5
line.l(r:p3rdt1618lv-p3rlv2949),p3rdt1618lv,p3rlv2949,370,overhead,6.5
line.l(r:p3rdt1620lv-p3rlv2956),p3rdt1620lv,p3rlv2956,370,overhead,6.5
line.l(r:p3rdt1607-p3rdt1620),p3rdt1607,p3rdt1620,325,overhead,6.5
line.l(r:p3rdt1607-p3rdt1618),p3rdt1618,p3rdt1607,325,overhead,6.5
line.l(r:p3rdt1668lv-p3rlv3028),p3rdt1668lv,p3rlv3028,370,overhead,6.5
line.l(r:p3rdt1668-p3rdt1670),p3rdt1668-p3rdt1670xx,p3rdt1668-p3rdt1670x,295,overhead,6.5
line.l(r:p3rdt1663-p3rdt1670),p3rdt1663-p3rdt1670x,p3rdt1663-p3rdt1670xx,295,overhead,6.5
line.l(r:p3rdt1663-p3rdt1693),p3rdt1693,p3rdt1693_b1_1,325,overhead,6.5
line.l(r:p3rdt1535lv-p3rlv2783),p3rdt1535lv,p3rlv2783,370,overhead,6.5
line.l(r:p3rdt1535-p3rdt1536),p3rdt1536,p3rdt1535,325,overhead,6.5
line.l(r:p3rdt1363lv-p3rlv2475),p3rdt1363lv,p3rlv2475,370,overhead,6.5
line.l(r:p3rdt1365lv-p3rlv2478),p3rdt1365lv,p3rlv2478,370,overhead,6.5
line.l(r:p3rdt1364-p3rdt1365),p3rdt1364,p3rdt1365,325,overhead,6.5
line.l(r:p3rdt1363-p3rdt1364),p3rdt1363,p3rdt1363_b1_1,325,overhead,6.5
line.l(r:p3rdt1284lv-p3rlv2319),p3rdt1284lv,p3rlv2319,370,overhead,6.5
line.l(r:p3rdt1282-p3rdt1284),p3rdt1282,p3rdt1284,325,overhead,6.5
line.padswitch(r:p3rdt1121-p3rdt1131)p3r_925,p3rdt1121-p3rdt1131xxxx,p3rdt1121-p3rdt1131xxx,151,overhead,6.5
line.padswitch(r:p3rdt1121-p3rdt1131)p3r_926,p3rdt1121-p3rdt1131x,p3rdt1121,165,overhead,6.5
line.padswitch(r:p3rdt1124-p3rdt1131)p3r_927,p3rdt1124-p3rdt1131xxx,p3rdt1124-p3rdt1131xx,151,overhead,6.5
line.padswitch(r:p3rdt1124-p3rdt1131)p3r_928,p3rdt1124-p3rdt1131x,p3rdt1124,205,overhead,6.5
line.padswitch(r:p3rdt1131-p3rdt1138)p3r_929,p3rdt1131,p3rdt1131-p3rdt1138x,295,overhead,6.5
line.padswitch(r:p3rdt1131-p3rdt1138)p3r_930,p3rdt1131-p3rdt1138xx,p3rdt1138,370,overhead,6.5
line.padswitch(r:p3rdt1123-p3rdt1131)p3r_931,p3rdt1123,p3rdt1123-p3rdt1131x,295,overhead,6.5
line.padswitch(r:p3rdt1123-p3rdt1131)p3r_932,p3rdt1123-p3rdt1131xxx,p3rdt1131,325,overhead,6.5
line.padswitch(r:p3rdt1668-p3rdt1670)p3r_933,p3rdt1670,p3rdt1668-p3rdt1670xx,295,overhead,6.5
line.padswitch(r:p3rdt1668-p3rdt1670)p3r_934,p3rdt1668-p3rdt1670x,p3rdt1668,370,overhead,6.5
line.padswitch(r:p3rdt1663-p3rdt1670)p3r_935,p3rdt1663,p3rdt1663-p3rdt1670x,325,overhead,6.5
line.padswitch(r:p3rdt1663-p3rdt1670)p3r_936,p3rdt1663-p3rdt1670xx,p3rdt1670,295,overhead,6.5
line.fuse(r:p3rdt1120-p3rdt1130)p3r_1189,p3rdt1120,p3rdt1120-p3rdt1130x,165,overhead,6.5
line.fuse(r:p3rdt1121-p3rdt1131)p3r_1192,p3rdt1131,p3rdt1121-p3rdt1131xxxx,295,overhead,6.5
line.fuse(r:p3rdt1124-p3rdt1131)p3r_1193,p3rdt1131,p3rdt1124-p3rdt1131xxx,295,overhead,6.5
line.fuse(r:p3rdt1122-p3rdt1134)p3r_1194,p3rdt1134,p3rdt1122-p3rdt1134x,325,overhead,6.5
line.fuse(r:p3rdt1271-p3rdt1688)p3r_1224,p3rdt1271,p3rdt1271-p3rdt1688x,325,overhead,6.5
line.fuse(r:p3rdt1279-p3rdt1282)p3r_1227,p3rdt1282,p3rdt1279-p3rdt1282x,325,overhead,6.5
line.fuse(r:p3rdt1330-p3rdt1331)p3r_1230,p3rdt1330,p3rdt1330-p3rdt1331x,325,overhead,6.5
line.fuse(r:p3rdt1363-p3rdt1366)p3r_1235,p3rdt1363,p3rdt1363-p3rdt1366x,325,overhead,6.5
line.fuse(r:p3rdt1365-p3rdt1367)p3r_1236,p3rdt1365,p3rdt1365-p3rdt1367x,115,overhead,6.5
line.fuse(r:p3rdt1463-p3rdt1464)p3r_1248,p3rdt1464,p3rdt1463-p3rdt1464x,325,overhead,6.5
line.fuse(r:p3rdt1564-p3rdt1566)p3r_1264,p3rdt1564,p3rdt1564-p3rdt1566x,115,overhead,6.5
line.fuse(r:p3rdt1564-p3rdt1568)p3r_1265,p3rdt1564,p3rdt1564-p3rdt1568x,165,overhead,6.5
line.fuse(r:p3rdt1125-p3rdt1601)p3r_1274,p3rdt1601,p3rdt1125-p3rdt1601x,115,overhead,6.5
line.fuse(r:p3rdt1602-p3rdt1613)p3r_1275,p3rdt1602,p3rdt1602-p3rdt1613x,325,overhead,6.5
line.fuse(r:p3rdt1603-p3rdt1617)p3r_1276,p3rdt1603,p3rdt1603-p3rdt1617x,325,overhead,6.5
line.fuse(r:p3rdt1600-p3rdt1605)p3r_1277,p3rdt1605,p3rdt1600-p3rdt1605x,325,overhead,6.5
line.fuse(r:p3rdt1607-p3rdt1608)p3r_1278,p3rdt1607,p3rdt1607-p3rdt1608x,325,overhead,6.5
line.fuse(r:p3rdt1704-p3rdt1708)p3r_1294,p3rdt1704,p3rdt1704-p3rdt1708x,325,overhead,6.5
line.recloser_disswitch(r:p3rdt1322-p3rdt1699)p3r_1297,p3rdt1322,p3rdt1322-p3rdt1699x,325,overhead,6.5
line.goab_disswitch(r:p3rdt1271-p3rdt1693)p3r_1310,p3rdt1271,p3rdt1271-p3rdt1693x,325,overhead,6.5
line.goab_disswitch(r:p3rdt1127-p3rdt1601)p3r_1311,p3rdt1601,p3rdt1127-p3rdt1601xx,325,overhead,6.5
line.goab_disswitch(r:p3rdt1271-p3rdt1534)p3r_1318,p3rdt1534,p3rdt1271-p3rdt1534x,115,overhead,6.5
line.disswitch(r:p3rdt1133-p3rdt1210)p3r_1336,p3rdt1133,p3rdt1133-p3rdt1210x,115,overhead,6.5
line.goab_disswitch(r:p3rdt1129-p3rdt1612)p3r_1343,p3rdt1129,p3rdt1129-p3rdt1612x,325,overhead,6.5
line.goab_disswitch(r:p3rdt1127-p3rdt1137)p3r_1357,p3rdt1127,p3rdt1127-p3rdt1137x,325,overhead,6.5
line.l(r:p3rdt1133-p3rdt1210)_disconnect,p3rdt1133-p3rdt1210x_b1_1,p3rdt1133-p3rdt1210x_b2_1,165,overhead,6.5
line.l(r:p3rdt1133-p3rdt1210)_cont,p3rdt1133-p3rdt1210x_b2_1,p3rdt1210,165,overhead,6.5
line.l(r:p3rdt1121-p3rdt1369)_disconnect,p3rdt1121_b1_1,p3rdt1121_b2_1,165,overhead,6.5
line.l(r:p3rdt1121-p3rdt1369)_cont,p3rdt1121_b2_1,p3rdt1369,165,overhead,6.5
line.l(r:p3rdt1686-p3rdt1688)_disconnect,p3rdt1688_b1_1,p3rdt1688_b2_1,165,overhead,6.5
line.l(r:p3rdt1686-p3rdt1688)_cont,p3rdt1688_b2_1,p3rdt1686,165,overhead,6.5
line.l(r:p3rdt1271-p3rdt1688)_disconnect,p3rdt1271-p3rdt1688x_b1_1,p3rdt1271-p3rdt1688x_b2_1,165,overhead,6.5
line.l(r:p3rdt1271-p3rdt1688)_cont,p3rdt1271-p3rdt1688x_b2_1,p3rdt1688,165,overhead,6.5
line.l(r:p3rdt1126-p3rdt1464)_disconnect,p3rdt1464_b1_1,p3rdt1464_b2_1,325,overhead,6.5
line.l(r:p3rdt1126-p3rdt1464)_cont,p3rdt1464_b2_1,p3rdt1126,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1693)_disconnect,p3rdt1271-p3rdt1693x_b1_1,p3rdt1271-p3rdt1693x_b2_1,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1693)_cont,p3rdt1271-p3rdt1693x_b2_1,p3rdt1693,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1534)_disconnect,p3rdt1271-p3rdt1534x_b1_1,p3rdt1271-p3rdt1534x_b2_1,325,overhead,6.5
line.l(r:p3rdt1271-p3rdt1534)_cont,p3rdt1271-p3rdt1534x_b2_1,p3rdt1271,325,overhead,6.5
line.l(r:p3rdt1253-p3rdt1368)_disconnect,p3rdt1368_b1_1,p3rdt1368_b2_1,325,overhead,6.5
line.l(r:p3rdt1253-p3rdt1368)_cont,p3rdt1368_b2_1,p3rdt1253,325,overhead,6.5
line.l(r:p3rdt1322-p3rhs1_1247)_disconnect,p3rdt1322-p3rhs1_1247x_b1_1,p3rdt1322-p3rhs1_1247x_b2_1,325,overhead,6.5
line.l(r:p3rdt1322-p3rhs1_1247)_cont,p3rdt1322-p3rhs1_1247x_b2_1,p3rdt1322,325,overhead,6.5
line.l(r:p3rdt1663-p3rdt1693)_disconnect,p3rdt1693_b1_1,p3rdt1693_b2_1,325,overhead,6.5
line.l(r:p3rdt1663-p3rdt1693)_cont,p3rdt1693_b2_1,p3rdt1663,325,overhead,6.5
line.l(r:p3rdt1363-p3rdt1364)_disconnect,p3rdt1363_b1_1,p3rdt1363_b2_1,325,overhead,6.5
line.l(r:p3rdt1363-p3rdt1364)_cont,p3rdt1363_b2_1,p3rdt1364,325,overhead,6.5
line.l(r:p3rdm1947-p3rlv1956),p3rdm1947,p3rlv1956,115,overhead,6.5
line.l(r:p3rdm1947-p3rdt1113lv),p3rdt1113lv,p3rdm1947,115,overhead,6.5
line.l(r:p3rdm1948-p3rlv1958),p3rdm1948,p3rlv1958,115,overhead,6.5
line.l(r:p3rdm1948-p3rdt1113lv),p3rdt1113lv,p3rdm1948,115,overhead,6.5
line.l(r:p3rdt1139lv-p3rlv1993),p3rdt1139lv,p3rlv1993,115,overhead,6.5
line.l(r:p3rdt1141lv-p3rlv1999),p3rdt1141lv,p3rlv1999,115,overhead,6.5
line.l(r:p3rdm1993-p3rlv2007),p3rdm1993,p3rlv2007,115,overhead,6.5
line.l(r:p3rdm1994-p3rlv2070),p3rdm1994,p3rlv2070,115,overhead,6.5
line.l(r:p3rdm1993-p3rdm1994),p3rdm1993,p3rdm1994,115,overhead,6.5
line.l(r:p3rdm1993-p3rdt1141lv),p3rdt1141lv,p3rdm1993,115,overhead,6.5
line.l(r:p3rdm1995-p3rlv2095),p3rdm1995,p3rlv2095,115,overhead,6.5
line.l(r:p3rdm1995-p3rdt1141lv),p3rdt1141lv,p3rdm1995,115,overhead,6.5
line.l(r:p3rdt1142lv-p3rlv2000),p3rdt1142lv,p3rlv2000,205,overhead,6.5
line.l(r:p3rdm1998-p3rlv2099),p3rdm1998,p3rlv2099,205,overhead,6.5
line.l(r:p3rdm1998-p3rlv2116),p3rdm1998,p3rlv2116,205,overhead,6.5
line.l(r:p3rdm1998-p3rdt1142lv),p3rdt1142lv,p3rdm1998,205,overhead,6.5
line.l(r:p3rdm2000-p3rlv2119),p3rdm2000,p3rlv2119,205,overhead,6.5
line.l(r:p3rdm1997-p3rlv2053),p3rdm1997,p3rlv2053,205,overhead,6.5
line.l(r:p3rdm1997-p3rdm2000),p3rdm2000,p3rdm1997,205,overhead,6.5
line.l(r:p3rdm2000-p3rdt1142lv),p3rdt1142lv,p3rdm2000,205,overhead,6.5
line.l(r:p3rdt1143lv-p3rlv2001),p3rdt1143lv,p3rlv2001,115,overhead,6.5
line.l(r:p3rdt1143lv-p3rlv2022),p3rdt1143lv,p3rlv2022,115,overhead,6.5
line.l(r:p3rdt1143lv-p3rlv2085),p3rdt1143lv,p3rlv2085,115,overhead,6.5
line.l(r:p3rdt1143lv-p3rlv2107),p3rdt1143lv,p3rlv2107,115,overhead,6.5
line.l(r:p3rdt1143lv-p3rlv2117),p3rdt1143lv,p3rlv2117,115,overhead,6.5
line.l(r:p3rdt1143lv-p3rlv2135),p3rdt1143lv,p3rlv2135,115,overhead,6.5
line.l(r:p3rdt1144lv-p3rlv2043),p3rdt1144lv,p3rlv2043,115,overhead,6.5
line.l(r:p3rdm2007-p3rlv2002),p3rdm2007,p3rlv2002,115,overhead,6.5
line.l(r:p3rdm2007-p3rdt1144lv),p3rdt1144lv,p3rdm2007,115,overhead,6.5
line.l(r:p3rdm2009-p3rlv2069),p3rdm2009,p3rlv2069,115,overhead,6.5
line.l(r:p3rdm2009-p3rdt1144lv),p3rdt1144lv,p3rdm2009,115,overhead,6.5
line.l(r:p3rdt1145lv-p3rlv2015),p3rdt1145lv,p3rlv2015,115,overhead,6.5
line.l(r:p3rdt1145lv-p3rlv2078),p3rdt1145lv,p3rlv2078,115,overhead,6.5
line.l(r:p3rdm2010-p3rlv2003),p3rdm2010,p3rlv2003,115,overhead,6.5
line.l(r:p3rdm2013-p3rlv2076),p3rdm2013,p3rlv2076,115,overhead,6.5
line.l(r:p3rdm2013-p3rlv2108),p3rdm2013,p3rlv2108,115,overhead,6.5
line.l(r:p3rdm2010-p3rdm2013),p3rdm2010,p3rdm2013,115,overhead,6.5
line.l(r:p3rdm2010-p3rdt1145lv),p3rdt1145lv,p3rdm2010,115,overhead,6.5
line.l(r:p3rdm2016-p3rlv2136),p3rdm2016,p3rlv2136,115,overhead,6.5
line.l(r:p3rdm2012-p3rlv2032),p3rdm2012,p3rlv2032,115,overhead,6.5
line.l(r:p3rdm2012-p3rdm2016),p3rdm2016,p3rdm2012,115,overhead,6.5
line.l(r:p3rdm2016-p3rdt1145lv),p3rdt1145lv,p3rdm2016,115,overhead,6.5
line.l(r:p3rdm2017-p3rlv2004),p3rdm2017,p3rlv2004,115,overhead,6.5
line.l(r:p3rdm2017-p3rdt1146lv),p3rdt1146lv,p3rdm2017,115,overhead,6.5
line.l(r:p3rdm2018-p3rlv2031),p3rdm2018,p3rlv2031,115,overhead,6.5
line.l(r:p3rdm2019-p3rlv2125),p3rdm2019,p3rlv2125,115,overhead,6.5
line.l(r:p3rdm2018-p3rdm2019),p3rdm2018,p3rdm2019,115,overhead,6.5
